target,prediction_0,prediction_1,prediction_2
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31310180014187383,0.29582747595360215,0.3910707239045241
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30515406640797127,0.2662694289997675,0.42857650459226126
0,0.5852209723050474,0.2968630198355189,0.11791600785943364
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3104531095246482,0.2850273818175261,0.4045195086578256
2,0.306957333714811,0.2723025659628304,0.42074010032235865
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.30556122399428054,0.26760413398587785,0.4268346420198417
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5988978314502983,0.24358665027666712,0.15751551827303453
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.32355684903412624,0.44095953117854075,0.235483619787333
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3132428676811043,0.512748355673596,0.1740087766452997
1,0.49161914342354573,0.38277067953260524,0.12561017704384914
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32173955286141237,0.34546943057657137,0.3327910165620163
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3137159453722388,0.510477656798362,0.17580639782939922
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30761121500148925,0.27457232678060256,0.41781645821790814
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31606816374902486,0.3095944321444776,0.3743374041064975
2,0.3174448050451303,0.3168136188713638,0.3657415760835059
0,0.3014745977862341,0.2548457992307277,0.4436796029830382
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30205376585284,0.2565736492679999,0.4413725848791601
0,0.30328276667438503,0.5530268798293752,0.14369035349623976
0,0.5760755555890985,0.2880190669990181,0.13590537741188344
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3058438569905933,0.26853980040414854,0.42561634260525827
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4629121567694185,0.41004530835504627,0.1270425348755352
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30743500414959996,0.27395609191524006,0.41860890393516
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3090215691149367,0.5313079406738591,0.15967049021120416
1,0.32468590254171587,0.38345372534206745,0.2918603721162167
0,0.3079941108040193,0.2759233338064819,0.41608255538949884
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3186644533350367,0.32381242390908316,0.35752312275588016
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3060238338360084,0.26913962152637383,0.42483654463761783
2,0.31072935537362256,0.5241283639266974,0.16514228069968004
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3023382815184939,0.257431483028678,0.440230235452828
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31213178782841955,0.2917344633916632,0.3961337487799173
2,0.3075129681021495,0.2742283208466136,0.41825871105123685
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3237080333445391,0.36597684429909944,0.31031512235636133
2,0.3149999444442356,0.3043901949781921,0.38060986057757223
2,0.32226391263515536,0.3501088287186421,0.3276272586462026
2,0.4835222699147086,0.39041892802772965,0.1260588020575617
1,0.3236071920795677,0.44029086125025413,0.23610194667017817
1,0.30976719176260453,0.2824083927237926,0.4078244155136028
0,0.321815533947243,0.4595458516490072,0.2186386144037497
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30185511160643,0.25597824868337443,0.4421666397101955
1,0.3077259799740139,0.5365074321822217,0.15576658784376432
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5237952084864904,0.3527201346764879,0.12348465683702171
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.303856959705762,0.26211637827542544,0.4340266620188126
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5193776753859,0.356813563293118,0.1238087613209819
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.523962242398473,0.3525655567219386,0.12347220087958835
0,0.3053939149716028,0.26705381216762003,0.4275522728607773
1,0.32469190608703674,0.3836128501343467,0.29169524377861644
2,0.3173119361818159,0.31608813890691095,0.3665999249112732
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3249040946349023,0.39058139751995385,0.2845145078451439
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3192368578973021,0.32734010480254894,0.3534230373001489
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.44566514034284155,0.32043039924004363,0.2339044604171149
2,0.30412456080150785,0.26296126172112894,0.43291417747736327
1,0.3066487622234207,0.2712472280691938,0.4221040097073855
2,0.3173666830200612,0.31638625901656936,0.3662470579633693
0,0.5898201601419977,0.2621268631430951,0.1480529767149073
2,0.31624716812024967,0.3104982110703166,0.3732546208094337
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5630478706191694,0.30027982079554655,0.13667230858528404
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31035460464530745,0.2846471932448302,0.40499820210986237
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.6089439474251841,0.22098702637893541,0.1700690261958805
1,0.3047867062451598,0.2650782137546719,0.43013508000016837
2,0.3160651459290494,0.30957927792107914,0.37435557614987136
1,0.3010745392760963,0.25366631060053246,0.4452591501233712
0,0.3039039110645808,0.262264180431883,0.4338319085035361
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.4728077538194729,0.4005935586263375,0.12659868755418965
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3012168343010801,0.25408454779043815,0.4446986179084817
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5392468626987426,0.3383697303225799,0.12238340697867753
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30956337749553287,0.2816426265194106,0.40879399598505667
2,0.30821248610868107,0.5345780822721056,0.15720943161921339
2,0.30124031244173605,0.2541536915553933,0.4446059960028706
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3104766215024876,0.2851183352844217,0.4044050432130906
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3118218232635056,0.2904618436899068,0.3977163330465876
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3247315767059218,0.3847011733196047,0.29056724997447364
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31601930730677474,0.30934942778681224,0.37463126490641296
2,0.3088658487658686,0.27906288593643136,0.41207126529770005
2,0.49672323774500865,0.3779672813147553,0.125309480940236
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30886194424739755,0.27904861906808404,0.41208943668451836
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5350892049294309,0.3423013176479629,0.12260947742260632
2,0.5936999127732081,0.2543743458858827,0.15192574134090925
0,0.5966325005268274,0.2483499580347438,0.1550175414384288
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.31211687953720235,0.29167287808858344,0.3962102423742142
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5101753969353391,0.36537362919739574,0.1244509738672653
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3224487346717295,0.3518505155310658,0.32570074979720465
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3135212624517679,0.5114176242708712,0.17506111327736099
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3084340378793668,0.277496389707581,0.4140695724130522
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3247290993718748,0.3846312097246214,0.2906396909035038
2,0.3043177936445238,0.2635751214692783,0.4321070848861979
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3133246368825889,0.2967928446647509,0.3898825184526602
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3100649160183749,0.2835371104823555,0.40639797349926954
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5203871574690574,0.35587724118346353,0.1237356013474791
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.47487330926319804,0.3986272990174197,0.1264993917193822
2,0.30554006505140224,0.26753439171209825,0.4269255432364996
0,0.5296458973152608,0.347314466075747,0.1230396366089922
1,0.3025834347551247,0.2581755217476992,0.4392410434971762
0,0.5275282990578124,0.34926891963868995,0.12320278130349765
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.311400463087685,0.28875754066048975,0.39984199625182515
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30992901278467994,0.2830203732506476,0.4070506139646725
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5911990041620149,0.259398096288318,0.14940289954966718
0,0.5838257248807516,0.26459341880532855,0.15158085631391985
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5394774580462682,0.3382711604712585,0.12225138148247326
1,0.31350938241072085,0.29760071691186596,0.3888899006774132
1,0.30788748184929987,0.2755454372157627,0.41656708093493744
2,0.5846836223119019,0.26305358648419597,0.15226279120390226
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.44337245832952543,0.4288647878893333,0.1277627537811412
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5776496345379096,0.2851582154921539,0.13719214996993648
2,0.298252176669817,0.2456469323519251,0.45610089097825784
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32018959594827706,0.47268467078544946,0.20712573326627337
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.4956470771387339,0.37897889371952337,0.12537402914174287
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.4720203491789346,0.2993222621220061,0.2286573886990593
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3208570553365355,0.3384512501938916,0.3406916944695729
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3077607436669646,0.27509795438643775,0.41714130194659765
1,0.32411678082668627,0.43272570202609956,0.24315751714721412
2,0.30178995117102125,0.25578358112155436,0.4424264677074244
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.5032895127048125,0.37180812565760724,0.12490236163758031
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5666145231135643,0.2943449630100838,0.1390405138763519
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
