prediction_0_for_Delayed_1_for_Not_Delayed,target
0.7800129,1
0.74458903,1
0.8957229,0
0.8427889,1
0.9373424,1
0.82989854,1
0.72442454,0
0.6279056,0
0.57614106,1
0.7643835,1
0.88706785,1
0.8671214,1
0.7821227,0
0.86164266,1
0.84127253,1
0.86673266,1
0.8712525,1
0.8984234,1
0.6575687,1
0.9104891,1
0.81733364,0
0.8189747,1
0.7939628,0
0.9335303,1
0.7127187,1
0.821412,0
0.74694777,1
0.72122186,1
0.8993885,1
0.73921347,0
0.7820162,1
0.6978697,1
0.9041849,1
0.8266285,1
0.83627605,1
0.7754043,1
0.8973431,1
0.9233009,1
0.87544566,1
0.8526556,1
0.73249656,1
0.9668582,1
0.9031205,1
0.92868966,1
0.8883403,1
0.9417828,0
0.82539415,1
0.93307805,0
0.546219,1
0.7131455,1
0.8097334,1
0.86449033,1
0.9004925,1
0.9518836,1
0.8898074,1
0.8649729,1
0.779412,0
0.9194693,1
0.8435802,1
0.90067273,0
0.89283437,1
0.84259915,1
0.9111149,1
0.91782075,1
0.8484232,1
0.88579255,1
0.9195848,0
0.8286771,1
0.9055467,1
0.7977751,1
0.89425784,1
0.93388575,1
0.79007417,1
0.79664445,1
0.77771777,1
0.83857536,1
0.9182465,1
0.81769735,1
0.7085492,0
0.8862435,1
0.741183,1
0.81069916,0
0.7309162,0
0.8845336,0
0.5760438,1
0.7869269,1
0.9608462,1
0.70185107,1
0.90746623,1
0.7624963,1
0.8770011,1
0.8991577,0
0.80751556,1
0.7910574,1
0.85129374,1
0.8519762,1
0.691472,1
0.7313164,0
0.79489404,1
0.8746361,0
0.81685895,0
0.6655409,1
0.6519952,0
0.8562784,1
0.83725053,1
0.92416,1
0.9131677,1
0.8360686,1
0.68466634,1
0.8183082,1
0.74122256,1
0.8549964,1
0.888635,1
0.74257445,1
0.8109951,1
0.7134161,0
0.9078314,1
0.7448999,1
0.9484202,1
0.86791927,1
0.827061,1
0.82198566,0
0.78885895,1
0.9172185,1
0.81742114,1
0.8814196,1
0.74548346,0
0.89209205,1
0.8486404,1
0.86980146,1
0.8511498,1
0.8600517,1
0.832544,1
0.82252496,1
0.9466486,1
0.7512569,1
0.91516656,1
0.8653763,1
0.79487634,1
0.8895804,1
0.82158494,0
0.92902213,1
0.75012517,1
0.88191706,1
0.9360077,1
0.84838957,1
0.85716087,0
0.92170805,1
0.8258486,1
0.8346184,1
0.96160465,1
0.8252303,1
0.49990252,1
0.74185777,1
0.83562994,1
0.76848763,1
0.86991817,1
0.9438129,1
0.91273946,1
0.9336476,1
0.9261608,1
0.893692,1
0.82799214,0
0.8113523,1
0.8326588,1
0.82854646,1
0.9035471,0
0.8252375,0
0.78905815,1
0.91936904,1
0.84920305,1
0.48396245,0
0.90108687,0
0.7611534,1
0.61828583,0
0.7681377,1
0.8348034,1
0.757555,1
0.83086276,1
0.9339015,1
0.8265798,1
0.92732793,1
0.8891516,0
0.8882125,1
0.8444722,1
0.905242,1
0.6227057,0
0.608719,1
0.9220087,0
0.92359084,1
0.9215319,1
0.78046674,1
0.7860379,1
0.89443946,1
0.6860489,1
0.79849213,0
0.9104821,1
0.821812,1
0.80218834,1
0.76949507,1
0.8699651,1
0.8495944,1
0.7403361,1
0.8303327,1
0.8652949,0
0.60471404,1
0.87004477,0
0.86340314,1
0.74675083,1
0.7427233,0
0.9042049,1
0.8552611,1
0.89382094,1
0.8412258,1
0.9120328,1
0.80587596,1
0.91769665,1
0.8337591,1
0.9548066,1
0.8236334,0
0.88962907,0
0.8057433,0
0.8620761,1
0.820903,1
0.8493423,1
0.88134533,1
0.8191822,1
0.91284865,1
0.7625589,1
0.8692567,1
0.83170265,1
0.89967483,1
0.8475649,1
0.93109727,1
0.8473337,1
0.7981425,0
0.8328964,1
0.81839985,1
0.9153059,1
0.6740884,0
0.87716883,1
0.79434824,1
0.92144233,1
0.7233972,0
0.6984108,1
0.92788726,1
0.91332936,1
0.8725164,1
0.7880621,1
0.93275934,1
0.9204039,1
0.8404436,1
0.92119104,0
0.75428563,0
0.7829389,1
0.79807705,0
0.84835607,1
0.86058813,1
0.869477,1
0.5079395,0
0.9293887,1
0.7036182,1
0.8636825,1
0.9640381,1
0.8260463,1
0.8577998,1
0.9432587,1
0.80489665,1
0.8115279,0
0.6485958,1
0.93146926,0
0.80576247,1
0.76942587,1
0.7361472,0
0.8167018,1
0.7785867,1
0.8338011,1
0.6928732,1
0.89373726,1
0.8014775,1
0.7277103,1
0.9213771,0
0.7211342,1
0.8716739,1
0.92634636,1
0.96197253,1
0.9350502,1
0.7276543,0
0.83875734,0
0.85018665,1
0.8405802,1
0.7447489,0
0.6803415,1
0.9342758,1
0.7441829,1
0.56645644,0
0.8770359,1
0.95188016,1
0.82270145,1
0.8723094,1
0.9442084,1
0.8305842,0
0.886161,0
0.9286797,1
0.9553235,1
0.8940151,1
0.91142863,1
0.8919874,1
0.9395587,1
0.79168797,1
0.80382866,1
0.75288755,1
0.823108,1
0.9095251,1
0.8429036,1
0.83086103,1
0.8573279,1
0.8848572,1
0.7295248,1
0.92441446,1
0.7600763,0
0.8007536,1
0.848603,0
0.8537782,1
0.88437146,1
0.51036006,0
0.911908,1
0.71052915,0
0.9084874,1
0.89496154,0
0.7268412,1
0.6825885,0
0.96108896,1
0.78898114,1
0.79137945,1
0.92949647,1
0.7860876,1
0.8080147,1
0.8734366,1
0.8251179,1
0.82638663,1
0.94868976,1
0.8478368,1
0.8273975,1
0.89774245,1
0.8513102,1
0.79413706,1
0.84070784,1
0.8422721,1
0.8891483,0
0.8955068,1
0.8447878,1
0.8017666,1
0.84034485,1
0.7391227,1
0.76887375,1
0.7554757,1
0.616336,1
0.8208317,0
0.80659324,1
0.72710466,0
0.8536969,0
0.8929942,1
0.90683395,1
0.8300541,1
0.81215984,1
0.7815737,1
0.7530463,1
0.9208827,1
0.83109504,1
0.89782363,1
0.9289174,1
0.84841806,1
0.9239127,1
0.90752083,1
0.8822243,1
0.9325965,1
0.8841197,1
0.85584784,1
0.8944852,1
0.941416,1
0.8821437,1
0.6717787,1
0.91413146,1
0.9753652,1
0.88276774,1
0.8149709,0
0.92973834,1
0.8699836,1
0.9058768,1
0.8466747,1
0.81522655,1
0.8052034,1
0.7682112,1
0.8860824,1
0.85943747,1
0.81106454,1
0.7476589,1
0.8517503,1
0.86434144,0
0.8818627,1
0.8856718,1
0.8098205,1
0.820364,1
0.88839835,1
0.8368785,1
0.8858904,1
0.84404737,1
0.7443237,1
0.9054467,0
0.81327945,1
0.8632633,1
0.8918717,1
0.8174823,1
0.8946776,0
0.8417804,1
0.8419151,1
0.9097512,1
0.80624574,0
0.5701726,1
0.8883708,1
0.8177812,1
0.67700297,1
0.8511066,1
0.7719644,1
0.8307149,1
0.88661075,0
0.87185454,0
0.79056376,1
0.8111302,1
0.7201359,1
0.84763074,1
0.8864406,1
0.7839516,1
0.8589985,1
0.7189147,1
0.79162174,0
0.92591125,1
0.949086,1
0.84784174,1
0.6717308,0
0.7379826,1
0.9284738,1
0.8375857,1
0.7068467,1
0.7759361,1
0.7720669,1
0.84137565,1
0.87044257,1
0.6854221,1
0.7136252,0
0.38970247,0
0.854783,0
0.8954696,1
0.6375117,0
0.78720075,1
0.7545545,1
0.9089847,1
0.8276656,1
0.6959665,1
0.91710156,1
0.9573805,1
0.9308026,1
0.70984584,1
0.87072104,1
0.6978434,1
0.7551004,1
0.7872748,1
0.8035135,0
0.8928985,1
0.92501765,1
0.7604771,0
0.76474124,0
0.8906706,1
0.7604966,1
0.938296,1
0.8314373,1
0.88630074,1
0.7350572,1
0.78198224,1
0.80505395,1
0.7929632,1
0.8640396,1
0.8910058,1
0.8789613,1
0.7697408,1
0.79697853,1
0.82733244,0
0.8022445,1
0.8452794,0
0.6985478,1
0.82700557,1
0.950259,1
0.9020086,1
0.74860364,1
0.8743964,1
0.75068116,0
0.66255516,1
0.82215637,1
0.89229065,1
0.7485978,1
0.88687986,1
0.7436182,1
0.74049336,0
0.8260543,1
0.8086689,1
0.78194994,1
0.800677,1
0.6028041,0
0.8829929,1
0.7519135,1
0.84987813,1
0.81375176,1
0.7958471,1
0.7227027,0
0.6487736,1
0.8742712,1
0.8016103,1
0.8111294,1
0.70127505,1
0.7109838,1
0.7344179,1
0.85102123,1
0.94803244,1
0.73270255,1
0.69261855,1
0.72789645,1
0.894618,1
0.8757534,1
0.7586991,0
0.832951,0
0.716873,1
0.9232828,1
0.69187045,1
0.87610847,1
0.77255654,1
0.7108856,1
0.86824346,1
0.83216196,1
0.90398127,1
0.831024,1
0.8379651,1
0.7417557,0
0.94072896,0
0.92030525,1
0.9358464,1
0.82588005,1
0.9063142,1
0.8614208,1
0.828566,1
0.9400806,0
0.81194264,1
0.7855711,1
0.6387241,1
0.8478641,1
0.8271921,1
0.8083194,0
0.67341834,0
0.86514163,1
0.645789,1
0.7344587,1
0.86374736,1
0.77474433,1
0.8386459,1
0.83380145,1
0.5725187,0
0.83452517,1
0.87792736,1
0.77829456,1
0.6948611,1
0.90417427,0
0.8966673,1
0.8349772,1
0.7249287,0
0.8254922,1
0.9182736,1
0.60888946,1
0.89524627,1
0.88330406,1
0.8327763,1
0.8870142,1
0.8338175,0
0.8128784,1
0.82862216,1
0.7040755,1
0.6261978,1
0.79241115,1
0.65643936,1
0.8035453,1
0.8342888,1
0.868187,1
0.90095204,1
0.8471234,1
0.91455674,1
0.7937612,1
0.6904575,1
0.8528573,1
0.8951745,1
0.77362055,1
0.84875184,1
0.8851201,1
0.8779351,0
0.79180545,0
0.6970381,0
0.7528777,0
0.83483666,1
0.72536784,1
0.7073758,1
0.61814964,1
0.82370424,1
0.8285754,1
0.65248305,0
0.7894961,1
0.8488028,1
0.86171585,1
0.85438013,1
0.8449349,1
0.70803803,1
0.84598255,1
0.79235893,1
0.85882616,1
0.8697603,1
0.8983214,1
0.81021047,1
0.8949457,1
0.736804,1
0.8928985,1
0.9232767,0
0.9158366,1
0.9333543,1
0.9117457,1
0.8732161,1
0.749893,1
0.86321753,1
0.9084709,1
0.7094477,0
0.9084663,1
0.73793393,1
0.86679745,1
0.8223579,1
0.89121205,1
0.78664607,1
0.8995865,1
0.89204854,1
0.84389,1
0.7400674,0
0.91243213,1
0.8864165,1
0.88830906,1
0.63773733,1
0.8239886,1
0.75687045,1
0.8295028,1
0.7903142,1
0.9329415,1
0.8200707,1
0.7928527,1
0.846119,1
0.7363017,0
0.8793707,1
0.7789504,1
0.9707785,1
0.904517,1
0.9155839,0
0.6954692,1
0.8089623,1
0.69572234,0
0.80651784,0
0.8059457,1
0.8705968,0
0.8647874,1
0.8062901,1
0.95588547,1
0.72789925,1
0.8705757,1
0.7800868,1
0.8083854,1
0.9409783,0
0.92421275,1
0.6105448,0
0.8582532,1
0.87241143,1
0.75234276,1
0.85359436,1
0.89729244,1
0.8440415,1
0.89263076,1
0.83614916,1
0.82643145,1
0.8255479,1
0.8460502,1
0.8458409,1
0.59958607,1
0.75849605,1
0.801585,1
0.7311035,1
0.77050525,1
0.85237676,0
0.89558226,1
0.6810848,1
0.9162968,1
0.7425868,1
0.842104,1
0.6885989,0
0.69200116,1
0.6298519,1
0.85148364,1
0.6936846,0
0.9255345,1
0.7514556,0
0.5767706,0
0.8360166,1
0.89369106,1
0.7202563,1
0.86948895,1
0.7823625,1
0.82762975,1
0.88538814,1
0.8244017,0
0.88729,1
0.7870299,1
0.84563,1
0.7260503,0
0.78717995,1
0.8485624,1
0.83047104,0
0.8948717,1
0.8170395,1
0.84235674,0
0.85767823,1
0.90716547,1
0.8514449,1
0.7703092,1
0.8843406,1
0.88339037,0
0.8584202,1
0.9026354,1
0.84482986,1
0.8402686,0
0.92571324,0
0.8997033,1
0.8658991,1
0.8005149,1
0.83259004,1
0.8049063,1
0.79521483,1
0.7786681,1
0.8243289,1
0.7840825,1
0.70550865,1
0.84018594,0
0.7392952,1
0.68906575,1
0.75325996,1
0.8096226,1
0.93095607,1
0.9141781,1
0.663107,1
0.8837158,1
0.8809376,1
0.77023864,1
0.70591444,0
0.93318075,1
0.9564331,1
0.8767149,1
0.8252948,0
0.80168563,1
0.6990263,1
0.77666545,1
0.8036528,1
0.8941345,1
0.79938865,1
0.85563546,1
0.84653735,1
0.8653395,1
0.68128186,0
0.92316455,1
0.6058452,1
0.8390866,0
0.8037707,0
0.76478857,0
0.85785055,1
0.6857665,0
0.82357854,1
0.876911,1
0.80077,1
0.7350432,0
0.8580294,1
0.7554086,1
0.72111493,1
0.9016869,1
0.8907313,1
0.80505633,1
0.5932659,0
0.8789205,1
0.9663437,1
0.8811522,1
0.66522646,0
0.7531171,1
0.79008836,1
0.8104264,0
0.7996073,0
0.85548145,1
0.51007736,0
0.7811845,1
0.61546975,1
0.77449083,1
0.85561806,0
0.8101894,1
0.859945,1
0.83636016,1
0.580491,1
0.9647565,1
0.9204807,1
0.5973342,0
0.961318,1
0.8437645,0
0.7664669,1
0.88676995,1
0.8283205,1
0.91748405,1
0.7848329,0
0.85751677,0
0.9110721,1
0.83524185,1
0.8814048,1
0.8960729,0
0.8245564,0
0.90739125,1
0.8268536,1
0.8320525,1
0.75090665,1
0.8617661,0
0.7815764,1
0.800729,1
0.90728146,1
0.77170175,0
0.9179959,1
0.6940033,1
0.8916649,1
0.77529925,1
0.76504296,1
0.8863465,1
0.93848306,1
0.7561843,0
0.77696973,1
0.86926967,1
0.9218614,1
0.90619636,1
0.7746706,1
0.9617422,1
0.8069172,1
0.7880227,1
0.8186787,1
0.9121191,1
0.87480277,1
0.79820395,1
0.61620164,1
0.8036749,1
0.77146715,1
0.89138,1
0.865635,1
0.70474505,1
0.84702045,1
0.8522275,1
0.8361055,1
0.5974375,1
0.8233802,1
0.90279657,1
0.9348796,1
0.815115,1
0.8108707,1
0.7797103,1
0.7080829,1
0.93069154,1
0.63321215,0
0.95052046,1
0.95864993,1
0.8820955,1
0.7879769,1
0.5674098,0
0.88490105,1
0.8107608,1
0.88322,1
0.84181,0
0.9460164,1
0.740407,1
0.83950514,1
0.9394935,1
0.7391543,1
0.8449486,1
0.9629906,0
0.7902191,1
0.8035497,1
0.80747575,1
0.8769135,1
0.4994121,1
0.8163807,0
0.70823103,0
0.9370615,1
0.8468957,1
0.7713478,0
0.80260277,1
0.81589746,1
0.83924365,1
0.8154728,0
0.7492396,1
0.7742791,1
0.69134665,1
0.85398513,0
0.7648402,1
0.64758223,0
0.87896067,0
0.8377516,1
0.87744313,1
0.9041317,1
0.90813524,1
0.85283726,1
0.86849886,1
0.79534215,1
0.7722849,1
0.9155105,1
0.9753263,1
0.6529462,0
0.6275629,1
0.94072366,1
0.8213013,1
0.82966834,1
0.91759986,1
0.6286078,0
0.6332801,0
0.8255361,0
0.84276503,0
0.54301757,1
0.734595,1
0.9127743,1
0.84611607,1
0.6445672,0
0.8254907,1
0.9208329,1
0.7348164,1
0.87041396,1
0.90325046,1
0.85052127,1
0.79442185,0
0.90973115,1
0.93087953,1
0.78955364,1
0.9051369,1
0.8406487,1
0.9083502,1
0.8226209,0
0.8889244,1
0.8855155,1
0.6999318,1
0.645988,0
0.7747388,0
0.87325925,1
0.95243865,1
0.8596938,1
0.717241,1
0.66504306,1
0.8638737,1
0.74156016,1
0.9165117,1
0.80526805,1
0.6384121,1
0.77009374,1
0.75339293,1
0.8329622,0
0.9193637,1
0.8618026,0
0.87510794,1
0.667439,1
0.9397061,0
0.88910776,1
0.8611377,1
0.8207925,1
0.94891125,1
0.9050376,1
0.8217284,1
0.8560074,1
0.91958016,1
0.72040945,1
0.79954624,1
0.84855956,0
0.86193055,1
0.8921401,1
0.9353678,1
0.8597066,1
0.7068564,1
0.79737824,1
0.8446104,1
0.5539101,0
0.896719,1
0.8398935,0
0.863262,1
0.878815,1
0.8954814,0
0.8469116,1
0.74155015,1
0.907871,0
0.7928459,1
0.7515624,0
0.85219043,1
0.78126884,1
0.76579714,1
0.8711149,0
0.8767505,1
0.82950467,1
0.7766977,1
0.6440869,1
0.78805906,0
0.84946567,1
0.78284246,0
0.82359433,0
0.74094087,1
0.9076546,0
0.8714242,1
0.8378629,1
0.8576774,1
0.7947466,1
0.7545281,1
0.65276617,1
0.9474451,1
0.6782551,1
0.8396385,0
0.8093543,1
0.75401336,1
0.886555,1
0.6282537,1
0.850097,1
0.77385384,1
0.86281437,1
0.8617905,1
0.897422,1
0.83724326,0
0.9149744,1
0.8836958,1
0.83684367,1
0.7639087,1
0.7877488,1
0.7927901,1
0.8536721,1
0.85947794,1
0.79346794,1
0.8424998,1
0.8869622,1
0.9013601,1
0.8245018,1
0.7678675,1
0.89642614,1
0.70851773,1
0.8038976,1
0.9168864,1
0.8043277,1
0.9076268,1
0.77491754,1
0.8584221,0
0.72836846,0
0.68162084,1
0.5785377,0
0.9252109,1
0.82144946,0
0.9038443,1
0.70291644,0
0.7339053,0
0.8820956,1
0.85974044,1
0.84252316,1
0.79612845,1
0.7769038,1
0.89798516,1
0.81210476,1
0.85491395,1
0.8941696,1
0.9001748,1
0.7941408,0
0.74398786,1
0.90673286,1
0.7896436,1
0.7495082,1
0.90946126,1
0.88204783,1
0.8268915,1
0.95964354,1
0.8093998,1
0.82743436,0
0.9216874,1
0.826799,1
0.8648629,1
0.8092901,1
0.9182485,1
0.7495227,0
0.778431,0
0.9565954,1
0.83394337,1
0.7270305,1
0.89944714,1
0.90247124,1
0.82426053,0
0.84438306,1
0.8954652,1
0.8839906,1
0.61531806,1
0.8763764,0
0.7695491,1
0.7838885,1
0.7873688,1
0.9225747,1
0.8522957,1
0.8921557,0
0.83789754,1
0.69073576,1
0.95059973,1
0.8039863,1
0.8003671,1
0.804867,1
0.9113181,1
0.89183044,1
0.8413355,1
0.56860894,1
0.8910808,1
0.7606246,1
0.69172806,1
0.6974807,1
0.8794918,0
0.7810239,0
0.7894006,1
0.7210352,0
0.69099504,0
0.62811166,0
0.78393966,1
0.93516046,1
0.94266605,1
0.8317263,1
0.8962059,1
0.87244016,1
0.6908471,0
0.90817684,1
0.65254414,1
0.77390057,1
0.9064005,1
0.6798997,1
0.922057,1
0.7775707,1
0.75735086,1
0.71291524,0
0.8790181,1
0.8743005,1
0.9047294,1
0.78825396,1
0.85498685,1
0.76455784,1
0.77842253,0
0.7572352,1
0.84074855,1
0.69974965,1
0.6456998,1
0.8021441,1
0.7961219,0
0.8547482,1
0.87765616,1
0.75676423,1
0.8083752,0
0.78431225,1
0.82158166,0
0.830481,0
0.79513246,0
0.9411133,1
0.8585406,1
0.8280726,1
0.9586088,1
0.8209302,0
0.834856,1
0.9019379,1
0.8274567,1
0.65448165,0
0.91229767,1
0.47895613,0
0.68717843,0
0.96736044,1
0.91663307,1
0.8888977,1
0.87820786,1
0.79309434,0
0.6156839,1
0.85246235,1
0.82176083,1
0.90201706,1
0.8299213,1
0.6178817,1
0.88686687,1
0.747011,1
0.95074254,1
0.94065046,1
0.8715398,1
0.7894853,1
0.7911408,1
0.8761627,1
0.92694396,1
0.8114019,1
0.89006346,1
0.7855981,0
0.95033044,1
0.7250955,0
0.80561393,1
0.8543634,1
0.9169533,1
0.878908,1
0.818255,1
0.8320002,1
0.6748436,1
0.8802977,1
0.85538965,1
0.7741957,1
0.7394888,1
0.90675765,1
0.76976556,0
0.8030853,1
0.88187534,1
0.85937804,1
0.9052549,1
0.8939996,1
0.82919663,1
0.7498552,1
0.8669918,1
0.9074066,1
0.80185,1
0.8497513,1
0.7838227,1
0.7175947,0
0.87452936,1
0.82856464,1
0.8919928,1
0.8708922,1
0.59935176,0
0.7373746,0
0.82120436,1
0.8114281,1
0.89843035,1
0.70056933,1
0.9141595,1
0.8240249,0
0.8718167,1
0.7876269,0
0.8617762,1
0.8833062,1
0.6957175,1
0.8486225,0
0.8422367,0
0.92606956,1
0.8570493,1
0.89130336,1
0.80057317,1
0.8217675,1
0.8031526,1
0.85437816,1
0.4661075,0
0.96004707,1
0.85004395,1
0.85090786,1
0.6528435,1
0.67888147,1
0.901849,1
0.86929065,1
0.79336214,1
0.63129777,0
0.74915385,1
0.7770389,1
0.8329024,1
0.8069499,1
0.77041817,1
0.92548704,1
0.90269494,1
0.8474447,1
0.8135214,1
0.8108756,1
0.82199174,1
0.7322121,1
0.9673521,1
0.7940332,1
0.90232104,1
0.8424943,1
0.85209495,1
0.90457225,1
0.70927864,1
0.7621848,1
0.79353803,0
0.9248762,1
0.8895666,0
0.894696,1
0.6805995,1
0.86883444,1
0.944381,1
0.88962793,1
0.8137508,1
0.90565306,1
0.8633306,1
0.8916413,1
0.85687286,1
0.8252001,1
0.9187589,1
0.73391294,1
0.788065,1
0.8719627,1
0.74796295,1
0.8445198,1
0.9619133,1
0.71064204,1
0.9180781,1
0.85713786,1
0.8400778,1
0.7877524,1
0.94880724,1
0.88263863,1
0.6926274,0
0.8921154,1
0.8117922,1
0.9695867,1
0.8069675,0
0.9479459,1
0.9091942,1
0.88702303,1
0.87288135,1
0.84239346,1
0.6059844,0
0.8382411,1
0.6565013,1
0.61978805,0
0.77766395,1
0.7979352,1
0.8280285,1
0.92766553,0
0.8949756,1
0.72737855,1
0.9014885,1
0.7995531,1
0.7125135,1
0.91752076,1
0.8727291,0
0.89315414,1
0.6881197,0
0.87689114,1
0.8574646,1
0.83799094,1
0.84552217,1
0.8692867,0
0.8106033,1
0.88281554,1
0.76362634,1
0.8044836,1
0.82305163,1
0.84422237,1
0.812342,0
0.7318844,1
0.7979191,1
0.7382336,1
0.6769368,1
0.8482001,1
0.8279459,1
0.83945805,0
0.8282116,1
0.91328186,1
0.8026828,1
0.8368116,0
0.88916945,1
0.8282383,0
0.8485437,1
0.93480045,1
0.9135868,1
0.91257244,1
0.8717251,0
0.8276413,0
0.74279684,1
0.7212269,1
0.89725906,1
0.9234734,1
0.8643983,1
0.8317749,0
0.83120185,1
0.7444121,1
0.87516576,0
0.87998366,1
0.9215853,1
0.85545963,1
0.84859556,1
0.705142,0
0.81941515,1
0.7676868,1
0.7953692,1
0.82780033,1
0.8182487,1
0.82259494,1
0.8656244,1
0.80558985,1
0.501874,1
0.8280315,1
0.85321,1
0.90074486,1
0.8918132,1
0.6969871,1
0.81302565,1
0.8697807,1
0.8301814,1
0.88917834,1
0.7036087,1
0.8673086,0
0.87763673,1
0.8298445,1
0.8812136,1
0.78700465,1
0.86510277,1
0.8734885,1
0.89612204,1
0.7535445,1
0.7882001,1
0.67802316,1
0.92769104,1
0.8911133,1
0.93872875,1
0.65597683,0
0.9012447,1
0.8749631,1
0.7284298,1
0.9054982,1
0.8094723,1
0.73354656,0
0.8938661,0
0.84357786,1
0.8667517,1
0.87529486,0
0.80816334,1
0.87269974,1
0.83032936,1
0.90258676,1
0.8629255,1
0.9724576,1
0.9108984,1
0.77574605,1
0.7038522,0
0.788907,0
0.8002706,1
0.88607997,1
0.7539215,1
0.7998328,1
0.80178803,0
0.6523123,1
0.94293946,1
0.885084,1
0.7763154,0
0.89758736,0
0.58748454,1
0.7267216,1
0.8122744,1
0.95379925,1
0.9481489,0
0.74990803,1
0.6539927,1
0.8952038,0
0.8924089,1
0.8657158,1
0.7247324,0
0.76723194,1
0.67914134,1
0.79559064,1
0.94045043,1
0.80036926,1
0.9324562,1
0.46151105,0
0.87471867,1
0.84358335,1
0.8238099,1
0.8468244,1
0.71445394,1
0.81007737,1
0.7186982,1
0.91336757,1
0.8120768,1
0.9243881,1
0.9314378,1
0.83892274,1
0.77462226,1
0.8836834,1
0.93654984,1
0.84834695,1
0.8348195,0
0.85961676,1
0.6592705,1
0.82524014,1
0.8196351,1
0.83399326,1
0.91145223,1
0.9313707,1
0.92396146,1
0.76326305,1
0.86148256,1
0.6009077,0
0.8525192,1
0.7947064,1
0.91696197,1
0.8599741,0
0.754029,1
0.8671477,1
0.8368656,0
0.8179205,1
0.72635674,0
0.89520144,1
0.6798958,1
0.8946366,1
0.8850395,1
0.7937631,1
0.8724987,1
0.830375,1
0.91286343,1
0.77704436,1
0.85072404,1
0.8999763,1
0.9592783,1
0.9335144,1
0.8257098,1
0.7770007,1
0.848712,1
0.8690459,1
0.7210242,1
0.5991108,1
0.7360549,1
0.8106093,1
0.78516585,0
0.8873031,1
0.88402396,1
0.8966338,1
0.80701256,1
0.7086025,1
0.8695654,1
0.95413667,1
0.9311587,1
0.8882993,1
0.8197481,1
0.9417148,1
0.7771749,1
0.65478694,1
0.8636505,1
0.77070934,0
0.8505178,1
0.7707909,1
0.86208934,1
0.6751401,1
0.7259132,1
0.77752095,1
0.8546808,1
0.7798359,1
0.8252241,1
0.78044516,0
0.79376966,0
0.88892716,1
0.90012413,1
0.67792815,1
0.80076593,1
0.84546286,1
0.709714,1
0.81976277,0
0.7785101,1
0.85839957,1
0.7877304,1
0.7879192,1
0.94614965,1
0.8592906,1
0.73980045,1
0.79522437,0
0.9220795,1
0.832151,1
0.77871877,0
0.8844777,1
0.7653134,0
0.85836107,1
0.8140297,1
0.68791914,1
0.86587864,1
0.9198823,1
0.7480175,1
0.9218704,1
0.83143187,1
0.7916966,1
0.8703392,1
0.86344916,1
0.9209268,1
0.7337975,1
0.8995154,1
0.85365754,1
0.77295476,0
0.8127396,1
0.8069441,1
0.8987009,1
0.79607725,0
0.84284085,1
0.92286706,1
0.92833024,1
0.91527146,1
0.9164396,1
0.7035664,1
0.8384304,0
0.7507946,1
0.85129505,0
0.8165476,1
0.90149504,1
0.9653426,1
0.7941742,1
0.8486716,1
0.8407097,1
0.90797824,1
0.7204173,0
0.69604945,1
0.8445354,1
0.7048722,1
0.7723086,1
0.89036006,1
0.93728733,1
0.85574085,0
0.7079256,1
0.698247,1
0.86553746,1
0.9504931,1
0.8372574,1
0.92292184,1
0.8449138,0
0.8960548,1
0.7334791,1
0.7898679,1
0.8714089,0
0.8594475,1
0.70455045,1
0.77990276,1
0.8501701,0
0.74103767,1
0.7889946,1
0.94614697,1
0.8307653,1
0.8485481,1
0.9078414,1
0.8971661,1
0.8882062,1
0.60594034,1
0.880023,1
0.7516038,1
0.82611686,1
0.91466403,1
0.8540323,1
0.78360635,1
0.86490446,1
0.74064755,1
0.78889036,1
0.93280655,1
0.9084056,1
0.83264893,1
0.7783007,1
0.7352442,1
0.93288755,1
0.81445855,1
0.81288534,0
0.84574246,1
0.9668519,1
0.8154538,0
0.91695493,1
0.82657844,1
0.77076465,1
0.81556576,1
0.7493325,1
0.6897404,0
0.8866661,1
0.7248308,1
0.9109926,1
0.7208516,1
0.8942484,1
0.7002888,1
0.79010135,1
0.9244278,1
0.62913823,0
0.8960011,1
0.8863676,0
0.66279596,0
0.8779972,1
0.8415907,1
0.74076253,1
0.8244133,1
0.8805949,1
0.88599515,1
0.7883616,0
0.78098077,1
0.94443065,1
0.79932135,1
0.85623866,1
0.9275498,1
0.85716313,1
0.761008,1
0.91207737,0
0.734307,1
0.72194815,1
0.75991005,1
0.9121649,1
0.7556081,1
0.9370211,1
0.83079505,0
0.93861914,1
0.63587224,0
0.9116331,1
0.8024102,1
0.7599935,1
0.8509038,1
0.6635615,1
0.75491405,1
0.84676856,1
0.81031865,1
0.83751917,1
0.8952686,1
0.95537823,0
0.6192786,1
0.7925742,1
0.8319747,1
0.78586584,0
0.7695722,0
0.78735155,1
0.7562577,1
0.8682235,1
0.87496215,1
0.88034606,1
0.898554,1
0.6774883,1
0.7847449,1
0.7758515,0
0.7812455,1
0.8834321,1
0.7789318,1
0.8843133,1
0.79461306,1
0.60521317,1
0.84793645,1
0.8419357,1
0.8583196,1
0.78830475,1
0.8999484,1
0.87152416,1
0.69059545,1
0.8463629,1
0.8048621,1
0.8647694,1
0.78496724,1
0.8165605,1
0.8501447,1
0.7903988,0
0.7834746,0
0.7833583,1
0.7847349,1
0.9222848,1
0.7025168,0
0.8188066,1
0.90212137,1
0.88865733,1
