target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.8837136949503475
1,0.7966429433938091
1,0.844026780317118
1,0.7309821765701184
0,0.8015124074985898
1,0.8414881258180642
1,0.8110585915304999
1,0.796651214811112
1,0.8642004621994165
1,0.9311384621979003
1,0.8532029888427481
1,0.8046507689867144
1,0.7779083797722843
1,0.768999620776875
1,0.8511459593977766
0,0.8921989128707997
0,0.8207547558573292
0,0.7088404416760602
0,0.8438051847586661
1,0.9391195078841921
1,0.7959910664993134
0,0.8702643802897903
1,0.8181476115757768
0,0.81874788709286
1,0.7526135924177338
1,0.8605517038024075
0,0.7322635640480827
1,0.8020467704338954
1,0.7485675515840651
1,0.938127930546283
0,0.7258388762184872
1,0.8009109683735215
1,0.7870045495622182
1,0.8165010672061038
1,0.8504829788448541
0,0.7967168104514991
1,0.8555317723000218
1,0.804661464771102
1,0.892430019983374
1,0.7984992209313088
1,0.7244505722530183
0,0.7828759342883899
0,0.6935531253874623
1,0.8084694123147463
1,0.8414547728007553
1,0.8015124074985898
1,0.8520803362893933
1,0.8973142017960628
1,0.7653370275238608
1,0.7638345790464927
0,0.8161692439308951
1,0.8818459793757705
1,0.8066395013087262
0,0.7395863235797494
1,0.9001069853166005
1,0.7597433913314171
0,0.7871436446491609
1,0.8078781129983827
1,0.8525692821936784
1,0.7686210985156198
1,0.9303691355869584
1,0.8992871535304703
1,0.843839992908206
1,0.8936877909428604
1,0.8317566955127337
0,0.8416699256498039
1,0.886432445928293
1,0.8044335602020943
0,0.7961844632073675
1,0.8727667215609786
1,0.8537384320076865
1,0.8716458082713678
1,0.7822187757351675
0,0.8921989128707997
1,0.7782491530573591
1,0.7962583302650575
1,0.8873218771636814
1,0.9391195078841921
1,0.8139153260079564
1,0.8517643185176732
1,0.8971224628535813
0,0.7183900390999378
0,0.7202358279950989
1,0.8942597869755481
1,0.7908121751689297
0,0.8080979390023411
0,0.8522007188345712
1,0.8453916032166803
1,0.9096920798644007
1,0.9059158714253661
1,0.692859075199633
0,0.7824814053104511
1,0.842679999459317
1,0.8007866562095027
0,0.7688081127139148
1,0.9058164698907502
1,0.7086229099521004
1,0.8953577254667353
1,0.8542873854140051
1,0.8078455900786949
1,0.8427457306537423
1,0.7972640559289825
1,0.7864653821861527
1,0.7943993725012086
1,0.8113237545642034
1,0.8468054465217482
1,0.821712778516262
1,0.7987652806888569
0,0.7463163544786915
1,0.7679851842911043
1,0.7109464102109656
0,0.762798574513507
1,0.7668032519947472
1,0.8156942043169303
1,0.9286485109892848
1,0.8552622385068918
1,0.7965197024281201
1,0.7604129425540055
1,0.7936810092783976
1,0.7693198328354467
1,0.8973142017960628
1,0.8769448647286606
1,0.8458320900758912
1,0.7901912222382319
1,0.8048659165633802
1,0.709879774651673
1,0.8825720273445227
0,0.8152381898330566
1,0.8069117505319024
1,0.8170790981793354
1,0.8026993537491605
1,0.8084434451980473
0,0.7495808436008783
1,0.7927456994576785
1,0.7876221751509288
1,0.8915910760322474
1,0.8428689060793986
0,0.709879774651673
1,0.711202200212815
1,0.7941773870357679
1,0.8375317622310309
0,0.7903850186444229
1,0.8214560964239676
0,0.8874273803101845
1,0.7983195552476064
1,0.8391650498799104
1,0.8524460048000665
0,0.8828035573929853
1,0.8820489493086504
1,0.9115792686182974
1,0.8574544875294557
0,0.8973142017960628
1,0.8434224391219864
1,0.806932931479153
1,0.6948057989716588
1,0.8070285003305572
1,0.8957068990353483
1,0.8823726783968373
1,0.8707466390985029
1,0.7917912701840865
1,0.815036068563849
1,0.7016918887652623
1,0.8866580536992426
1,0.7470008335058477
1,0.7657217151272245
1,0.8652128883516845
1,0.8965448751851208
0,0.8150208336929827
1,0.8608738073148241
1,0.9257831060462891
1,0.8933875980005888
1,0.892430019983374
1,0.9391195078841921
1,0.768473300647995
1,0.9208900244922147
0,0.7481107680252541
0,0.7275741741719037
1,0.7560940581443739
1,0.7030576490853226
0,0.8065020789466121
1,0.8140880128368234
1,0.7688674108901236
1,0.8018484815650124
1,0.8616226660590622
1,0.7602030026858168
1,0.8981496582109807
1,0.8568200745311293
1,0.7367873074535559
1,0.8148540546342081
1,0.8933875980005888
0,0.6833808012634869
1,0.8104439208030626
1,0.8212214004016238
1,0.7932965269276377
1,0.878472427000353
0,0.7950203518061011
1,0.872857570556359
1,0.8150133303647549
1,0.7846032253084695
1,0.7891856651122778
1,0.816624573541072
1,0.7977745200177024
1,0.8965448751851208
1,0.7987625861154277
1,0.8427827774521242
1,0.8359510461330134
0,0.8433509955211788
1,0.8104010744838703
1,0.7892534420205296
0,0.8941569246115307
1,0.938127930546283
1,0.8006601405115056
1,0.8965448751851208
1,0.770686440893656
1,0.799419079334706
1,0.8343616444413261
1,0.7810129994416586
1,0.7405785603586179
0,0.883330256414052
1,0.8842352413416039
1,0.8493704157362397
1,0.7075835769764877
1,0.852145388554444
0,0.7903850186444229
1,0.7383716710716737
1,0.846759258898158
1,0.8898534844745956
0,0.6990946778681343
1,0.7771821285402848
1,0.8805969411632998
1,0.8269134931388168
1,0.7984328258377599
1,0.9391195078841921
1,0.7863492093949143
1,0.7759998784550178
1,0.9363975590461268
0,0.8211731504109662
1,0.8382760315709259
1,0.9363193426341627
1,0.894266691925819
0,0.9191923924159044
0,0.8467615855933049
1,0.8518732643078453
1,0.7973160398312609
1,0.8448177187976013
1,0.8891675087992627
1,0.7075835769764877
1,0.8546128639936117
1,0.844204955471109
1,0.8875677238837224
1,0.8973142017960628
1,0.8395954993131899
0,0.7961844632073675
1,0.843655371401867
1,0.8150721973660615
1,0.765242857207771
1,0.8963566237788481
0,0.8133970457952201
0,0.8860574595021187
1,0.8933875980005888
1,0.6916355083745169
0,0.8702643802897903
1,0.8056891279465693
1,0.7977745200177024
1,0.883330256414052
1,0.8270297240610595
1,0.8890013413319855
1,0.7763739488454214
1,0.7869238623725942
1,0.886432445928293
1,0.8038584259667809
1,0.8890013413319855
1,0.8427261870829074
1,0.7005920985264584
1,0.854570299382626
0,0.7381687593706205
1,0.7513911354702735
1,0.8933875980005888
0,0.6867729825570522
0,0.846759258898158
0,0.804188072975152
1,0.7014984620840696
1,0.8973142017960628
1,0.8116008791467685
1,0.8564080465099502
1,0.8544862556405269
1,0.7313774734842815
0,0.861159056941451
1,0.8823303074207561
1,0.8058745567609533
1,0.886432445928293
1,0.7804031111103407
1,0.7046983355504837
1,0.7029487534648349
1,0.8942146023053855
1,0.8486134316935582
1,0.7951451302317548
1,0.8973142017960628
1,0.8941569246115307
1,0.8955872971679061
1,0.7743348159805593
0,0.8031559910857765
1,0.9303691355869584
1,0.9191073828462445
1,0.8973142017960628
1,0.8953561900553316
0,0.7075815924191557
1,0.8717051227122098
1,0.7088404416760602
1,0.9298086896574446
1,0.7968095101481808
0,0.8930041594642933
1,0.8130289865510801
1,0.9284800621685497
0,0.7974414231404386
1,0.8543355264602347
1,0.8931853482872201
1,0.7974279695745026
1,0.8139987908182474
1,0.7991513619574858
0,0.8058705603841316
1,0.7800986077024973
1,0.8813833422147335
1,0.7283869722327512
1,0.8493558713562276
1,0.8989189848219227
1,0.9391195078841921
0,0.8965448751851208
0,0.7750660851494442
1,0.7610443625218067
1,0.8536793108077267
1,0.8933875980005888
0,0.7860083896531609
0,0.7309821765701184
1,0.8033522627123986
1,0.8495572693930614
1,0.7904121439185736
0,0.8015124074985898
1,0.859522857839705
1,0.785059142679359
1,0.9198767094571865
0,0.7968102219816938
1,0.7051141598546271
1,0.7962583302650575
1,0.8973142017960628
0,0.8511459593977766
1,0.9391195078841921
1,0.7128376542100199
1,0.8064327336025079
0,0.7462099776632081
1,0.8919998265600215
1,0.8011347368019961
1,0.7715976056490033
1,0.8897393176452321
1,0.9391195078841921
1,0.7962583302650575
1,0.7970083368014254
1,0.8597817861833564
0,0.8686756902850752
1,0.7954011505164489
1,0.848113831016334
1,0.7755946473769331
1,0.7860578685316676
1,0.886432445928293
1,0.7966429433938091
1,0.8965448751851208
0,0.7406666327848421
1,0.8727667215609786
1,0.8965448751851208
1,0.7961844632073675
1,0.8370100863742793
1,0.8474262526872306
1,0.7983198144887944
1,0.7898841880163471
1,0.8686756902850752
1,0.7310130463792001
1,0.8082897992477956
1,0.778518245168608
0,0.8274095771835567
1,0.7658172625863946
1,0.8013765338958364
1,0.7244505722530183
1,0.8048808406844613
1,0.8668171149134523
1,0.8477492842212514
1,0.8933875980005888
0,0.702119045289769
1,0.7948571612459493
1,0.7019779347368064
1,0.7257247489000122
1,0.8146792130703875
1,0.8795429870522676
0,0.7966429433938091
1,0.8579470726397393
0,0.8185355632716923
1,0.871134060505524
0,0.7934906361942626
1,0.7973899068889508
1,0.8583439542765541
1,0.8935015579060186
1,0.8512540187285614
1,0.7883651931851092
1,0.8478552026240286
1,0.7966280071721233
1,0.8006489570660366
0,0.7966429433938091
0,0.8720084924914491
1,0.8557931026592265
1,0.9276841564910255
1,0.9266639201287963
0,0.8399314644235802
1,0.8890097729808508
0,0.6953834679009399
1,0.8941569246115307
1,0.7343120700068118
1,0.7702865560904242
1,0.8850914293747826
0,0.8100519689455423
1,0.8700821513941271
1,0.8969609730811915
1,0.70970694229017
1,0.7423486797963998
1,0.8811634837342093
1,0.8062140465984043
1,0.8229879938930973
1,0.8837136949503475
1,0.8131447958586051
1,0.7961844632073675
1,0.750958667123482
1,0.9260594926158959
0,0.8552044808274799
1,0.886432445928293
1,0.8906333632880529
0,0.8003552055665214
1,0.9391195078841921
1,0.883330256414052
1,0.8015124074985898
1,0.8435282211870058
0,0.8589061091705835
1,0.8073606353264828
0,0.8520803362893933
1,0.9311384621979003
1,0.8642004621994165
1,0.8659295057899373
1,0.7586841332774875
1,0.7633221253407508
1,0.7974565391619299
1,0.8939651856690493
1,0.8167294033563512
1,0.7961844632073675
1,0.8850942554028319
1,0.699733885650693
0,0.8686756902850752
0,0.8727667215609786
1,0.7547759430753465
1,0.883330256414052
0,0.8204937230893805
1,0.8900189523661629
1,0.7962583302650575
1,0.8650420905119682
1,0.8727667215609786
0,0.8075000503709656
1,0.7991256148203163
1,0.7962767068556481
1,0.8921989128707997
1,0.7984292398645636
1,0.892430019983374
1,0.79534810633024
1,0.9301468848599912
1,0.8554447313685511
0,0.8702643802897903
1,0.8000694765085977
0,0.841850818617785
1,0.7525760330830368
0,0.7685796546073832
0,0.806375610473695
1,0.7964769809537559
1,0.7973160398312609
1,0.7980409238972607
1,0.7145616715078333
0,0.8973142017960628
1,0.8107701998049668
1,0.8948683010508972
1,0.8048094312570201
0,0.7973451737144999
0,0.7397032379063846
1,0.7421444197216257
1,0.7889500182912463
1,0.8715889197958142
1,0.8709081461893557
0,0.7743965138029413
1,0.8674205908742068
1,0.8821181051613264
1,0.8493704157362397
1,0.8963566237788481
1,0.8938036958966595
1,0.7294229895688652
1,0.8698892439396575
0,0.7968489751784359
1,0.8136401254419863
0,0.7995285638876122
1,0.7168871493138957
1,0.8110813751499463
0,0.7932009498763266
1,0.7831137212546252
1,0.7896805985450362
1,0.8882320147210435
0,0.7991513619574858
1,0.7973012492138665
1,0.7937481076541718
1,0.8953561900553316
1,0.8026904071665342
1,0.8645220999269685
1,0.7955667576454838
1,0.8847529817599888
1,0.9208900244922147
1,0.8585406068502704
1,0.853856041363836
1,0.7395463314920441
1,0.9391195078841921
1,0.8837136949503475
1,0.8722220267017899
1,0.8522823692332328
0,0.9058100358801487
1,0.7965197024281201
0,0.8973142017960628
1,0.7551322207535003
1,0.7853338055622594
1,0.7847585019021766
1,0.860510866826308
1,0.8863190670137545
1,0.8963566237788481
1,0.8532296709206211
1,0.8196280951789768
0,0.7918164881941276
1,0.8973142017960628
1,0.8486134316935582
0,0.8552432396832085
1,0.8730003388412376
1,0.8520964238024825
1,0.9143468059101597
1,0.8294933220884559
1,0.8614723234119229
1,0.8584331808860955
0,0.8666466643236947
1,0.809919862680518
1,0.8104057571627143
1,0.8099854406166211
1,0.8881939347493879
1,0.8973142017960628
1,0.7954107637994104
1,0.7864653821861527
1,0.709879774651673
1,0.8034397107944762
1,0.9044618249173862
1,0.7256123350806639
0,0.709879774651673
1,0.8724633517817392
1,0.7650375159258724
0,0.8695061512202608
0,0.7210818124108583
0,0.883330256414052
1,0.6883321695583055
1,0.7892534420205296
1,0.8973142017960628
1,0.7861734539905407
1,0.8963566237788481
1,0.7029487534648349
1,0.8438728501862997
0,0.8679174612155456
1,0.8108021619387944
1,0.847738999707633
1,0.8157977614692016
1,0.8828035573929853
1,0.7851713206923455
0,0.7517259303873867
1,0.7270730911998627
0,0.8702643802897903
0,0.7970920637579423
1,0.7534848340890952
0,0.7859845407207581
1,0.7826009573396697
1,0.7675967984485109
1,0.8916544273827103
1,0.9276841564910255
1,0.8358441264167695
1,0.709879774651673
1,0.7984292398645636
1,0.7033759099893416
1,0.8224880150197639
1,0.8612623791303737
1,0.7735744236376842
1,0.790606698292539
0,0.7297586097450023
1,0.9191923924159044
1,0.7334871308731988
1,0.9324487707272913
1,0.7961844632073675
1,0.7981120289818731
0,0.846081972295369
1,0.7966429433938091
1,0.8137137446603251
1,0.8054307232341101
1,0.83155014337485
0,0.7329218698681401
1,0.8605978914259979
1,0.8180409676305725
1,0.8599571102997119
1,0.7988708100617076
1,0.8460314950393442
1,0.8054731800024509
1,0.7821593546606044
1,0.9318492004228459
1,0.7310130463792001
1,0.9164862118632113
1,0.7679593713509223
1,0.7983300241203006
1,0.8026439841224832
0,0.8458354754703646
1,0.9375948032385701
1,0.7938354987018321
1,0.8454615401910148
1,0.8532932824461664
1,0.7983538173248627
0,0.8837136949503475
1,0.8921989128707997
1,0.8121479130899636
1,0.8501860250967936
1,0.9391195078841921
1,0.8473568469736523
1,0.7580748264351612
1,0.7745176082487945
1,0.8739425974924456
1,0.7584504512482402
1,0.8694326743277568
1,0.9391195078841921
1,0.8724859737944143
1,0.8981496582109807
1,0.8512353413640078
1,0.8832246237707659
0,0.7977561434271119
1,0.8201061537080838
1,0.8545984810265054
1,0.8350864836393621
0,0.8810582001644787
0,0.7677013007493649
1,0.8089261847479062
1,0.8973142017960628
1,0.8459878351193263
0,0.6867729825570522
0,0.8398157492994218
1,0.8132307929697532
0,0.7093851703499906
1,0.8049610792503262
1,0.8621386621651432
1,0.772888033708736
1,0.8493704157362397
1,0.935650299766344
1,0.7202358279950989
1,0.8973142017960628
0,0.8819338092859308
1,0.8973142017960628
1,0.8693887032770173
1,0.8451630956325937
0,0.7909414945447549
1,0.6883321695583055
0,0.8463793352680545
1,0.9235038576181771
1,0.9303691355869584
1,0.7994594497688553
1,0.7922548922338537
1,0.8938036958966595
1,0.7088404416760602
0,0.8777285910573706
1,0.8917207388252777
1,0.8668051322692776
1,0.8100325726587475
1,0.8513456533300303
1,0.8363411301309114
1,0.7979404783712721
1,0.7261609257691595
1,0.8676124991472294
0,0.8495638960982641
1,0.7029487534648349
0,0.8038901686347327
1,0.8816148722631962
1,0.8026773176436335
0,0.7996399386247278
1,0.8963566237788481
1,0.8173399219857057
1,0.9087005025264915
1,0.7962065457982158
1,0.9102357205539676
1,0.7656183230159361
1,0.8679174612155456
1,0.8019708876850312
1,0.8973142017960628
0,0.7901458371439963
0,0.7965691379607236
0,0.7244505722530183
1,0.8552312231135083
1,0.7897315650769926
1,0.8351493282418704
1,0.8528956295615074
1,0.7214926926946714
1,0.9284800621685497
1,0.8930041594642933
1,0.7977745200177024
1,0.8357359648102441
1,0.884832702847257
1,0.886432445928293
1,0.9344516984506186
1,0.8717289897517326
0,0.8101063277197724
1,0.8060656231523617
1,0.8119843346562502
1,0.7805035651782515
0,0.7897119222069711
1,0.8043928531979205
1,0.8019963564962053
1,0.8933875980005888
0,0.6908126010829939
1,0.7894633695011597
1,0.8524460048000665
1,0.8601541217643511
1,0.8605978914259979
1,0.842311751041921
1,0.8036503180560317
1,0.8162923884052898
1,0.8408730699726007
0,0.8931958590581073
0,0.7979559690607276
1,0.8080042973347534
0,0.7387439900703056
1,0.7985881588461238
1,0.8095586521649272
1,0.8703364435408011
0,0.7294229895688652
1,0.9000295931931397
1,0.7091597896988727
1,0.8572517029253441
1,0.8996521046441857
1,0.7999326921692564
1,0.8522823692332328
1,0.9113614747745068
1,0.7961920613401906
0,0.7998260073619312
1,0.7086229099521004
0,0.8926120053999251
1,0.7965197024281201
1,0.7828858636606085
0,0.799630538611919
1,0.7973160398312609
1,0.8014107599737987
1,0.8002829385813792
1,0.785583810083737
1,0.8525994566439301
1,0.771946150283117
1,0.709879774651673
0,0.892430019983374
1,0.7975712737328849
1,0.8020543198803344
1,0.8933875980005888
1,0.9391195078841921
1,0.8973142017960628
0,0.749824808134442
0,0.8419161458944475
1,0.8702643802897903
1,0.8810582001644787
0,0.8423540984917409
1,0.733059520495839
1,0.8973142017960628
1,0.7990700837011706
0,0.6977722523069922
1,0.8952010976687791
1,0.9276841564910255
1,0.8209684076865942
1,0.8511459593977766
1,0.8036503180560317
0,0.7088404416760602
0,0.8845406992551442
1,0.8939593688900167
1,0.9391195078841921
1,0.8963566237788481
1,0.8694326743277568
1,0.8520923528590935
1,0.923941971290731
1,0.8032749163652417
1,0.7988449142687547
1,0.8047824610945549
1,0.8304043242556236
1,0.8973142017960628
1,0.8071369473115054
1,0.7919400192838452
1,0.8163540397164457
1,0.8222769792464135
1,0.7128376542100199
1,0.8640984715500875
0,0.7517908443641188
1,0.8043899121646911
0,0.8015124074985898
1,0.8483863724643382
1,0.7679593713509223
0,0.7397620579855634
1,0.9183114771687203
0,0.7202358279950989
1,0.8941569246115307
0,0.8350205621820563
1,0.7030143143264044
0,0.7159282537186757
1,0.9391195078841921
1,0.8510566930984124
1,0.7968427690274249
1,0.9219837924038685
1,0.8894374655169469
1,0.7694991989615194
1,0.886432445928293
1,0.7285000673568942
1,0.8073179561561312
1,0.9375948032385701
1,0.8673528285858393
1,0.7324942594907804
1,0.8828035573929853
1,0.7812012622897114
1,0.8020138878356519
1,0.8187352402916535
1,0.8202526636089036
0,0.8642004621994165
1,0.8933875980005888
1,0.8106785767372926
1,0.7892534420205296
1,0.8289293953065229
1,0.741231893789901
1,0.7941035199780778
1,0.8363439029764359
1,0.7102085621043395
0,0.8903950435341617
1,0.8532029888427481
0,0.7149888280323401
0,0.7456534357632174
1,0.8292314974551914
1,0.8852161413835524
1,0.8094252835800788
1,0.886432445928293
1,0.7977745200177024
1,0.7880370624058971
1,0.8973142017960628
1,0.8743221800183014
1,0.8369299949285507
1,0.865831878228023
1,0.8219553611893344
1,0.8963566237788481
1,0.8988778960011952
1,0.8722220267017899
1,0.8969609730811915
1,0.8532638464167748
1,0.8837136949503475
1,0.8764939276188835
1,0.8933875980005888
1,0.9033301400764946
1,0.8112588644751366
1,0.8933875980005888
1,0.935650299766344
1,0.843737981342529
0,0.7931702764728353
1,0.9219368435864947
1,0.7973095680845083
1,0.8933875980005888
1,0.7973160398312609
1,0.7894369477330831
1,0.7841494128267434
1,0.7935359909030524
