prediction_0,prediction_1,prediction_2,target
0.5123347,0.28460705,0.20305826,0
0.39124933,0.44955614,0.15919453,1
0.41470727,0.4429854,0.14230748,2
0.21787703,0.43926397,0.34285894,2
0.29925367,0.49023935,0.21050693,0
0.34855875,0.23551828,0.415923,1
0.4629825,0.40220106,0.13481647,0
0.47688088,0.22194342,0.30117577,0
0.2245699,0.41923466,0.35619536,1
0.5411233,0.21198995,0.24688677,2
0.6276792,0.16367975,0.20864104,1
0.5933086,0.16636652,0.24032481,0
0.24807312,0.20884483,0.54308206,2
0.20051634,0.46516028,0.33432332,2
0.56589013,0.18080504,0.25330484,1
0.21821123,0.6724925,0.1092963,0
0.50642335,0.28805488,0.20552175,1
0.5376124,0.22230603,0.24008155,1
0.426734,0.4038202,0.16944583,0
0.5155418,0.22578593,0.25867227,0
0.5744085,0.1797011,0.24589044,0
0.516634,0.20905574,0.2743103,2
0.45489132,0.36451945,0.18058927,1
0.23112278,0.3628721,0.40600514,1
0.321293,0.21671598,0.46199098,1
0.6659718,0.17042677,0.1636014,2
0.4368639,0.29504448,0.26809162,1
0.56503195,0.18396758,0.25100052,1
0.65345806,0.14116591,0.20537601,0
0.5447546,0.24660636,0.20863898,0
0.5897188,0.23188038,0.1784008,0
0.34151426,0.22856994,0.42991576,2
0.5879379,0.16406682,0.2479953,0
0.46527454,0.24997441,0.2847511,0
0.5616957,0.1865961,0.25170824,0
0.6147594,0.1583073,0.2269333,1
0.2039916,0.48424825,0.3117602,1
0.62172186,0.14013092,0.23814721,0
0.1064534,0.8366663,0.056880284,1
0.4781222,0.32469052,0.1971873,0
0.4447291,0.30021545,0.25505546,1
0.6049466,0.15944411,0.23560925,0
0.60288817,0.14595228,0.25115958,0
0.17420244,0.5538071,0.27199048,1
0.5848734,0.17090358,0.24422304,0
0.58508444,0.18093814,0.23397744,2
0.5901617,0.17229767,0.2375406,1
0.52568823,0.23973508,0.23457669,0
0.5212743,0.27804953,0.20067613,1
0.3032655,0.25963116,0.43710336,0
0.22226663,0.48912534,0.28860807,1
0.28994876,0.23869531,0.471356,2
0.37815443,0.54259866,0.07924685,1
0.42482558,0.5251404,0.050034013,1
0.5866162,0.1837846,0.22959924,0
0.5153216,0.22392584,0.2607526,0
0.20900925,0.72880405,0.06218669,0
0.6114865,0.17848282,0.21003069,2
0.56667966,0.17312776,0.26019263,0
0.5705442,0.18888803,0.24056776,0
0.43837038,0.31527862,0.24635094,0
0.5456292,0.2138353,0.24053545,1
0.26734227,0.6847823,0.04787532,0
0.5863393,0.17839628,0.23526442,0
0.48111272,0.25064,0.2682473,0
0.20296,0.5055995,0.29144046,2
0.19313331,0.5229826,0.28388414,0
0.5897414,0.19220264,0.21805598,0
0.5591277,0.17136474,0.26950762,2
0.69571424,0.11428515,0.19000061,0
0.19906013,0.4136835,0.3872564,1
0.58498627,0.17382175,0.241192,0
0.22214706,0.70725745,0.07059558,1
0.23432337,0.6967605,0.06891613,1
0.51692736,0.22613662,0.256936,1
0.5360738,0.24797921,0.21594705,1
0.52257144,0.1888078,0.28862074,0
0.5471721,0.1788642,0.27396363,2
0.55223316,0.20960635,0.23816048,0
0.5951837,0.18716937,0.21764697,0
0.405951,0.49881992,0.09522907,1
0.5342757,0.2778654,0.18785894,2
0.7169396,0.10857606,0.17448439,0
0.17097048,0.6214029,0.20762663,0
0.19808014,0.72291994,0.078999974,1
0.27252346,0.63352466,0.09395183,0
0.58039325,0.16598232,0.25362438,0
0.4937183,0.39176425,0.11451748,1
0.5993631,0.1954874,0.20514953,1
0.23024173,0.31236005,0.4573982,2
0.5871401,0.18801089,0.22484899,2
0.30557448,0.18105505,0.51337045,2
0.48098287,0.32298002,0.19603722,0
0.50783676,0.24048574,0.25167748,1
0.039770294,0.939862,0.02036766,1
0.3900574,0.50997424,0.09996834,0
0.22746807,0.5959529,0.17657895,1
0.4030646,0.3636168,0.23331863,0
0.5764414,0.18531595,0.23824261,0
0.28778002,0.17948383,0.5327362,0
0.2903824,0.34291962,0.36669794,2
0.3509582,0.45408383,0.19495793,0
0.5738778,0.17546415,0.25065807,0
0.27920252,0.18281758,0.5379799,0
0.22697766,0.568281,0.20474136,0
0.29170093,0.30624777,0.40205133,2
0.5762107,0.31706962,0.10671965,1
0.4461118,0.34227505,0.2116131,0
0.57699627,0.20176412,0.22123961,0
0.4104446,0.48810938,0.101446085,2
0.49920857,0.3120536,0.18873788,2
0.6238111,0.16826572,0.20792316,0
0.30230764,0.20459227,0.49310008,2
0.5334371,0.2172365,0.24932645,0
0.46586975,0.43697128,0.097159036,1
0.5967191,0.16685134,0.23642959,2
0.26639125,0.39583388,0.33777484,1
0.57078767,0.19124652,0.23796578,0
0.1990804,0.45335826,0.34756133,1
0.5176789,0.19038449,0.2919366,1
0.59821075,0.19634491,0.20544434,0
0.48498502,0.30747873,0.20753627,0
0.30368102,0.20333308,0.49298587,2
0.2689336,0.20384896,0.52721745,2
0.6642738,0.20606345,0.12966278,1
0.4860381,0.24616438,0.26779753,1
0.46827123,0.40286446,0.12886433,2
0.41217744,0.35320592,0.23461662,0
0.29084358,0.63079876,0.07835768,0
0.4035952,0.4666225,0.12978227,2
0.38834825,0.1628466,0.4488051,0
0.58847845,0.17150857,0.24001296,2
0.5845979,0.19359152,0.22181062,2
0.35378066,0.23673409,0.40948522,1
0.25846955,0.20126624,0.54026425,0
0.59590584,0.17544861,0.22864552,2
0.2443121,0.21557058,0.5401174,2
0.53190863,0.2150516,0.25303978,0
0.58312607,0.19063587,0.22623803,0
0.5113068,0.40633902,0.0823542,1
0.24297614,0.25812915,0.4988946,2
0.69582206,0.08548113,0.21869676,0
0.58652604,0.19741172,0.21606223,1
0.6103975,0.14173605,0.24786644,0
0.22631113,0.2667303,0.50695854,0
0.52769417,0.1950003,0.27730554,0
0.7269353,0.097504616,0.17556012,0
0.3272987,0.1818612,0.49084008,0
0.064899094,0.9160678,0.01903317,1
0.47364822,0.38200223,0.14434949,1
0.44579437,0.2663781,0.28782752,2
0.30212817,0.2668428,0.43102905,0
0.16743131,0.7204125,0.11215618,1
0.4800348,0.32279125,0.19717395,0
0.58483964,0.19178231,0.22337799,0
0.4307293,0.32831433,0.24095632,1
0.7131152,0.0986679,0.18821687,0
0.51739806,0.277459,0.20514296,2
0.30407506,0.17093784,0.5249871,2
0.7383252,0.09098125,0.17069356,0
0.5402283,0.22622593,0.2335458,2
0.24390288,0.37424007,0.38185704,2
0.5197605,0.33099106,0.14924848,2
0.6089578,0.13887024,0.2521719,0
0.20170577,0.57135296,0.2269413,1
0.19630873,0.5315023,0.27218902,2
0.54547065,0.1921974,0.2623319,1
0.2717511,0.21177872,0.51647013,2
0.22397918,0.69719535,0.07882543,1
0.48399305,0.24447888,0.27152812,0
0.33235532,0.23185766,0.43578696,2
0.36139718,0.17154737,0.46705544,2
0.48242664,0.33412376,0.18344958,0
0.5203598,0.18547778,0.29416242,0
0.54777604,0.20991115,0.2423128,0
0.20998259,0.74478537,0.045231972,2
0.24971066,0.66465825,0.085631065,1
0.581634,0.16926567,0.24910037,1
0.50467294,0.21463989,0.28068715,0
0.6055441,0.16951208,0.22494389,0
0.5791246,0.16242266,0.2584527,0
0.5195174,0.3248574,0.15562518,0
0.4798058,0.312694,0.20750017,0
0.31880552,0.23443438,0.4467601,0
0.5542616,0.20545036,0.24028806,2
0.52808166,0.22498567,0.24693267,2
0.5728727,0.18997525,0.2371521,0
0.20783941,0.4734023,0.31875837,1
0.20063543,0.39422438,0.40514013,1
0.28597593,0.27008694,0.4439371,0
0.28822348,0.21015795,0.5016186,1
0.5655748,0.27724168,0.15718348,1
0.5971351,0.16764158,0.23522325,0
0.56851023,0.17973115,0.2517586,2
0.44270685,0.2653838,0.29190928,2
0.5814319,0.1976821,0.22088595,1
0.730156,0.17060697,0.09923706,1
0.57499623,0.14429685,0.28070688,2
0.21849662,0.7157584,0.065745026,1
0.5901357,0.14336346,0.2665008,0
0.50749826,0.28720865,0.20529313,0
0.10992918,0.6585756,0.2314952,1
0.5705651,0.20991905,0.21951585,2
0.59357727,0.15334244,0.2530803,0
0.25073138,0.26472235,0.48454627,2
0.21307637,0.4268293,0.3600943,1
0.51793045,0.22313307,0.25893646,0
0.36872408,0.20022531,0.43105057,2
0.2219727,0.56267893,0.21534832,1
0.56768167,0.17482294,0.25749537,0
0.536158,0.19989018,0.2639518,0
0.18339007,0.34370932,0.4729006,2
0.44045535,0.40143868,0.15810591,2
0.58153397,0.19749571,0.22097026,0
0.20972489,0.49353394,0.29674125,1
0.5814764,0.18032569,0.23819797,0
0.60099125,0.17286892,0.2261398,0
0.5049425,0.33767137,0.15738615,0
0.29183787,0.23194267,0.47621942,0
0.4751185,0.22700989,0.29787165,2
0.5740636,0.16766982,0.2582666,2
0.5963441,0.15649578,0.24716008,0
0.5818556,0.18073146,0.23741297,0
0.34505436,0.27777448,0.37717116,0
0.30658242,0.20612465,0.48729298,1
0.52464527,0.19667168,0.27868304,2
0.3086705,0.22073786,0.4705917,2
0.7354577,0.07468792,0.18985425,0
0.2935403,0.29628125,0.41017842,2
0.3418772,0.2754386,0.38268414,0
0.3179862,0.18743487,0.49457893,2
0.39365867,0.4071618,0.1991796,1
0.50355595,0.20264582,0.2937982,1
0.6317828,0.13964033,0.22857688,1
0.515137,0.35611448,0.12874852,0
0.21249454,0.42410436,0.3634011,2
0.45210204,0.39146867,0.15642926,1
0.2613722,0.4748428,0.26378497,2
0.26993605,0.48645988,0.24360402,2
0.42191884,0.2596486,0.31843257,2
0.18166815,0.76183707,0.056494784,1
0.6167423,0.14254422,0.24071343,0
0.34798083,0.48142615,0.17059304,2
0.5515183,0.22304718,0.22543454,0
0.2668892,0.23335694,0.49975383,0
0.54307413,0.18074377,0.27618212,2
0.5721894,0.16333218,0.26447845,0
0.57422906,0.14891148,0.27685946,1
0.3159759,0.61429363,0.069730505,1
0.23365031,0.29407284,0.47227684,1
0.28827655,0.1986913,0.51303214,2
0.2195571,0.31260026,0.46784267,2
0.32630542,0.16612612,0.5075685,1
0.27307996,0.20015629,0.52676374,2
0.2504319,0.61030436,0.1392637,1
0.5789187,0.19289236,0.22818893,2
0.51999164,0.39054468,0.08946366,0
0.2052088,0.4269741,0.36781713,1
0.4034134,0.37640986,0.22017677,0
0.5142494,0.22345042,0.2623002,0
0.24369502,0.30669153,0.44961345,0
0.54135215,0.22009839,0.23854941,0
0.45579565,0.41528925,0.12891506,0
0.4892114,0.23896499,0.27182356,2
0.57381177,0.2160293,0.2101589,0
0.20537128,0.4150002,0.37962857,1
0.5573853,0.19256388,0.2500508,2
0.39572325,0.29984656,0.3044302,0
0.28398526,0.2936241,0.42239067,1
0.40818736,0.20545548,0.3863571,1
0.14725037,0.80438703,0.048362654,1
0.45259503,0.40927276,0.13813218,0
0.5515383,0.19288777,0.2555739,0
0.6908266,0.121269085,0.18790431,1
0.24917392,0.36795044,0.3828756,2
0.52682084,0.36867738,0.10450176,2
0.3658248,0.17493661,0.45923862,2
0.36229149,0.45784986,0.17985861,0
0.7083769,0.21040504,0.08121811,0
0.2661299,0.5037487,0.23012139,1
0.536985,0.22286075,0.24015431,1
0.19535704,0.47065446,0.33398858,2
0.45405933,0.24323003,0.30271065,0
0.52323484,0.20577241,0.27099276,0
0.3052244,0.3219576,0.37281802,2
0.56025034,0.1849537,0.25479597,0
0.5470577,0.2972573,0.15568502,1
0.55089045,0.23155035,0.21755922,0
0.6287892,0.14759482,0.223616,0
0.5247136,0.21799867,0.25728777,2
0.32464692,0.1585664,0.5167867,2
0.54666257,0.21449776,0.23883969,1
0.2735562,0.33820772,0.38823605,2
0.4882001,0.24457411,0.2672257,0
0.3780483,0.1845959,0.4373558,0
0.6155523,0.31872803,0.06571961,1
0.54413366,0.20096926,0.25489712,0
0.27471656,0.42915127,0.29613218,1
0.34066287,0.19590805,0.4634291,2
0.35991403,0.26486388,0.37522206,2
0.7071745,0.10630789,0.18651772,0
0.5674948,0.18876344,0.24374181,1
0.57758623,0.19315414,0.22925967,0
0.20832397,0.74200815,0.049667805,1
0.33719826,0.28239608,0.38040566,1
0.28071055,0.2278407,0.4914488,2
0.35310498,0.5470366,0.09985847,1
0.3036465,0.21291594,0.48343754,2
0.33930215,0.2436906,0.4170073,0
0.2898909,0.19181412,0.518295,0
0.29451844,0.22471397,0.4807676,0
0.70738345,0.11868992,0.17392659,0
0.47110283,0.39877018,0.13012701,0
0.58201855,0.17482515,0.2431563,2
0.29868528,0.22485735,0.47645733,2
0.5542718,0.20232971,0.24339847,0
0.49010482,0.30523548,0.20465969,0
0.5690412,0.18477829,0.24618053,2
0.054898325,0.9243861,0.020715581,1
0.44183385,0.3820283,0.17613785,2
0.51666325,0.44848588,0.034850895,0
0.5799073,0.15925856,0.2608342,0
0.34783188,0.21405202,0.43811604,0
0.47178522,0.27600387,0.25221094,2
0.55735296,0.26665512,0.17599191,0
0.26437724,0.35853684,0.37708595,1
0.55450505,0.16797562,0.27751932,0
0.28528935,0.20004539,0.51466525,2
0.21918647,0.4291724,0.35164118,1
0.085537195,0.89314586,0.021316841,1
0.51684844,0.36525455,0.11789701,0
0.2202266,0.41322687,0.36654654,1
0.5939729,0.177997,0.22803009,0
0.5854675,0.25860998,0.15592246,1
0.5485015,0.18624957,0.26524892,2
0.24459712,0.65367997,0.101722874,0
0.4955047,0.40272948,0.10176585,1
0.54119945,0.21344884,0.24535169,0
0.63893455,0.2836845,0.07738101,1
0.6032905,0.13929482,0.25741476,2
0.31379485,0.21813671,0.46806845,0
0.15379967,0.8231466,0.02305376,1
0.6035238,0.17267363,0.22380261,0
0.47731975,0.25339356,0.26928672,0
0.5460908,0.18500549,0.26890373,0
0.612811,0.30777392,0.079415075,0
0.21907984,0.49657533,0.28434488,2
0.4494189,0.44727936,0.103301674,1
0.20838298,0.44601098,0.345606,1
0.20836966,0.32537454,0.46625575,2
0.5764064,0.17045112,0.25314245,2
0.52122873,0.2682517,0.21051957,2
0.4321891,0.43093196,0.13687892,1
0.15904875,0.803221,0.037730224,1
0.7342484,0.09603379,0.16971783,2
0.17716406,0.7723708,0.05046517,1
0.38313755,0.4247172,0.1921453,1
0.19720645,0.73753613,0.06525741,1
0.19321819,0.46181178,0.34497002,0
0.20741963,0.46490654,0.3276738,1
0.2584544,0.6791522,0.062393364,1
0.53071374,0.2593269,0.20995933,0
0.54717565,0.19639504,0.25642928,1
0.2635133,0.23337705,0.50310963,0
0.42408744,0.41273603,0.16317652,1
0.6247231,0.13980721,0.23546965,2
0.13577357,0.6088728,0.25535372,1
0.24494644,0.27756917,0.47748438,2
0.5958977,0.18712163,0.21698065,1
0.696203,0.14905772,0.15473928,0
0.7387746,0.08334639,0.17787902,2
0.22565193,0.4864833,0.28786477,1
0.31491864,0.24973626,0.43534514,0
0.28111628,0.292072,0.42681178,1
0.7116191,0.09780947,0.19057138,0
0.28475463,0.2762447,0.4390006,1
0.5870848,0.18452035,0.22839482,0
0.55299973,0.20624487,0.2407554,0
0.2499773,0.3929979,0.3570248,0
0.5731653,0.17343108,0.2534036,1
0.25411668,0.4345356,0.3113478,1
0.5767202,0.17919664,0.24408321,1
0.4306408,0.44400916,0.1253501,0
0.5387537,0.2077737,0.25347263,2
0.42160258,0.44995764,0.12843975,0
0.57968575,0.1768952,0.24341904,1
0.32947102,0.19732106,0.47320792,0
0.5876193,0.17482634,0.23755437,2
0.28641158,0.21021305,0.50337535,2
0.16421625,0.5012857,0.33449805,1
0.5617177,0.18476461,0.2535177,2
0.2792963,0.31323063,0.407473,0
0.2403224,0.662327,0.097350635,1
0.27733237,0.2975466,0.42512107,0
0.2634188,0.2566147,0.47996655,0
0.7024371,0.14868045,0.14888243,0
0.3478867,0.24844988,0.4036634,0
0.31067804,0.1858464,0.50347555,2
0.33107108,0.23073328,0.4381957,2
0.5731648,0.19920613,0.22762899,0
0.267367,0.1956483,0.5369847,2
0.5993443,0.1663407,0.23431502,2
0.6715136,0.28035197,0.048134413,1
0.3001472,0.35262537,0.34722742,2
0.7195986,0.0873281,0.19307326,1
0.2651847,0.22824101,0.5065743,2
0.6952755,0.096313275,0.20841132,0
0.26217586,0.26454258,0.47328153,2
0.8040264,0.12376139,0.0722122,0
0.21651113,0.481486,0.3020029,2
0.5108228,0.29423445,0.19494279,2
0.69075614,0.23081802,0.07842584,0
0.2821302,0.40648666,0.3113832,0
0.21875536,0.44301343,0.33823124,0
0.24734664,0.5272298,0.22542353,1
0.17863767,0.4646035,0.35675886,0
0.29760477,0.3333614,0.3690338,1
0.36654472,0.51385236,0.119602896,0
0.18826465,0.74681306,0.06492236,2
0.60980904,0.25230893,0.13788201,1
0.107587315,0.35828397,0.5341287,2
0.6183,0.18041028,0.2012897,2
0.6228099,0.14391203,0.23327811,1
0.6225854,0.16694792,0.21046667,1
0.42986092,0.3992606,0.17087851,1
0.348328,0.23418863,0.41748333,2
0.52678484,0.20917016,0.26404497,2
0.57294995,0.1942255,0.2328245,0
0.4834191,0.32298142,0.19359945,0
0.24353917,0.1961323,0.56032854,0
0.17423193,0.5511547,0.27461344,1
0.2850568,0.24409322,0.47085,2
0.3292821,0.16903584,0.5016821,2
0.29049993,0.32517806,0.38432205,1
0.2990574,0.2255793,0.47536337,2
0.22630315,0.4902605,0.2834363,1
0.31961077,0.23121847,0.4491708,1
0.05220927,0.9369703,0.010820442,1
0.17970462,0.5457315,0.2745639,1
0.6729846,0.18457276,0.14244264,0
0.57979506,0.17330407,0.24690087,2
0.45221767,0.34605694,0.20172548,2
0.5190498,0.2340429,0.24690725,2
0.48107335,0.28468144,0.23424517,0
0.4953179,0.28491825,0.21976382,0
0.27564886,0.21777551,0.50657564,2
0.36467245,0.47207937,0.16324821,1
0.21543723,0.6983716,0.08619123,1
0.35402346,0.5501755,0.09580102,1
0.5336382,0.2594321,0.20692973,0
0.59961104,0.16297238,0.23741663,0
0.26915812,0.65798926,0.07285255,1
0.4887105,0.3003608,0.21092872,0
0.4536039,0.34512058,0.20127542,1
0.3285328,0.30088717,0.37058005,1
0.5414611,0.22086538,0.23767357,2
0.24539001,0.50527334,0.24933666,1
0.552772,0.26666132,0.18056671,0
0.2988001,0.24261118,0.4585887,2
0.17020597,0.78020906,0.049584944,1
0.4348986,0.28009006,0.2850113,2
0.5341356,0.1891837,0.27668068,1
0.39466092,0.32925665,0.2760824,0
0.49702382,0.34571075,0.15726537,1
0.49531257,0.2179089,0.28677848,0
0.53842014,0.22249103,0.23908883,2
0.30415714,0.21125847,0.4845843,2
0.37331223,0.51414734,0.11254046,2
0.25177515,0.66331893,0.084905945,0
0.5390351,0.19454353,0.2664214,0
0.5632114,0.23144597,0.20534265,2
0.48144928,0.32021964,0.19833107,1
0.6999909,0.1486268,0.15138227,0
0.33371082,0.6144046,0.051884558,0
0.7367316,0.09821393,0.16505446,0
0.5407286,0.2083727,0.25089866,0
0.6006321,0.25803164,0.1413363,2
0.35251823,0.17268914,0.47479257,0
0.5235981,0.21153243,0.2648695,0
0.23113711,0.6583827,0.11048021,1
0.22009628,0.51772213,0.2621816,1
0.19363154,0.44650993,0.3598585,1
0.25074077,0.26955643,0.47970274,1
0.56086516,0.1773476,0.26178724,0
0.11040542,0.8314202,0.058174413,0
0.45053247,0.29831964,0.25114787,2
0.2020576,0.50269234,0.29525003,1
0.34287158,0.18753494,0.4695935,0
0.59002,0.15491277,0.25506723,2
0.28130603,0.30432877,0.4143652,1
0.46938214,0.34326854,0.18734927,0
0.3047861,0.187088,0.5081259,2
0.75236577,0.17624472,0.07138963,0
0.26528963,0.22863166,0.5060787,0
0.2705342,0.21231824,0.51714754,2
0.5707551,0.18462487,0.24462001,2
0.70412135,0.12204707,0.17383158,0
0.7951321,0.123074956,0.08179293,0
0.50567806,0.2188315,0.27549043,0
0.26547465,0.4932948,0.24123059,1
0.7049536,0.2159696,0.07907682,0
0.24525101,0.32622996,0.42851904,1
0.4827379,0.36355722,0.15370494,1
0.4978659,0.27528456,0.22684951,0
0.6661126,0.2568215,0.07706588,0
0.3152781,0.20731664,0.4774052,2
0.19671349,0.43796948,0.3653171,2
0.48621425,0.3382183,0.17556745,2
0.23859139,0.41182566,0.34958294,2
0.24418502,0.68111557,0.07469944,1
0.31542504,0.4906026,0.1939723,1
0.29317546,0.17606397,0.5307605,0
0.66257304,0.17310317,0.16432382,0
0.16860813,0.42821833,0.40317354,1
0.25837263,0.35541692,0.38621044,2
0.26978236,0.22103797,0.5091797,2
0.71825933,0.110768415,0.17097229,0
0.16296737,0.6676758,0.16935675,1
0.4807591,0.3139216,0.2053193,0
0.50196546,0.21178089,0.28625366,0
0.7136708,0.08365959,0.2026696,2
0.25824064,0.2798632,0.46189615,2
0.58719915,0.17920111,0.23359974,0
0.42246553,0.3084594,0.2690751,0
0.29837856,0.26224995,0.43937144,2
0.74561787,0.09239953,0.1619826,0
0.53660923,0.23100816,0.23238261,0
0.5118963,0.23844938,0.24965434,0
0.34920505,0.22776555,0.42302933,2
0.5587644,0.19184627,0.24938934,1
0.7134374,0.10964026,0.17692232,0
0.6836937,0.21065754,0.10564872,0
0.5822839,0.19544952,0.22226654,0
0.5696532,0.16299888,0.26734796,2
0.29487467,0.25613898,0.44898632,2
0.57607824,0.21913566,0.20478612,0
0.36106873,0.20219302,0.43673828,2
0.18181582,0.51744103,0.30074316,0
0.2702907,0.2270752,0.5026341,2
0.27140775,0.20363481,0.52495736,2
0.60488933,0.15680552,0.23830514,1
0.5071048,0.2236711,0.26922414,1
0.30880696,0.31698403,0.37420896,0
0.5144513,0.2664583,0.21909042,0
0.54691625,0.21040277,0.24268101,0
0.5755303,0.20089932,0.2235704,1
0.54094243,0.21920045,0.23985712,0
0.34715316,0.2753598,0.37748703,2
0.24054258,0.22596782,0.5334896,2
0.29767576,0.5455874,0.15673685,0
0.55862904,0.18237896,0.25899196,2
0.52267796,0.2609781,0.21634394,1
0.2757143,0.62995994,0.09432577,1
0.5678865,0.19072556,0.24138798,0
0.55652463,0.21707185,0.22640355,0
0.36343417,0.32789826,0.30866757,2
0.55359006,0.20251839,0.24389155,0
0.5991694,0.15086782,0.2499628,0
0.5981022,0.25890398,0.14299385,1
0.6207531,0.30387476,0.075372145,0
0.20437926,0.43118772,0.36443296,2
0.33867463,0.23025084,0.43107453,2
0.3697295,0.49230573,0.13796484,0
0.6876628,0.110087484,0.20224972,0
0.61018646,0.1492435,0.24057005,2
0.5664807,0.1957994,0.23771995,1
0.33840212,0.5847767,0.07682115,0
0.58319783,0.16822381,0.24857832,0
0.27420628,0.33987942,0.3859143,0
0.2444342,0.25473288,0.500833,1
0.25243315,0.21131833,0.5362485,2
0.26534528,0.24913125,0.48552343,2
0.20352276,0.7552653,0.041211925,1
0.31332245,0.25685006,0.42982742,0
0.53877115,0.27123073,0.18999809,0
0.7483656,0.119960494,0.1316739,0
0.33506116,0.23348548,0.43145338,1
0.56455106,0.17699356,0.2584554,2
0.2931446,0.19582383,0.51103157,2
0.29955083,0.16145083,0.53899837,0
0.64444864,0.1475405,0.2080109,1
0.5969214,0.24520655,0.15787202,0
0.6917188,0.13124229,0.1770389,0
0.56039673,0.19132012,0.24828319,0
0.18327546,0.45843086,0.35829365,1
0.2681253,0.23356126,0.49831352,0
0.54577494,0.22818764,0.22603743,2
0.73037225,0.07887987,0.19074781,2
0.31086,0.37020335,0.31893665,2
0.7528555,0.0821374,0.16500711,0
0.56445676,0.17135622,0.26418704,0
0.20968468,0.47460794,0.3157073,1
0.60149455,0.15318857,0.24531691,0
0.32002914,0.21389313,0.4660777,2
0.49729884,0.23405783,0.2686433,0
0.65632653,0.2228996,0.12077382,0
0.5870892,0.17438023,0.23853062,0
0.65354407,0.15027218,0.19618373,1
0.5071149,0.2272824,0.2656027,1
0.5428498,0.28512692,0.17202325,0
0.2503696,0.40107074,0.34855965,1
0.57682264,0.18427284,0.23890446,1
0.49348167,0.293749,0.21276934,2
0.3583751,0.15297887,0.48864594,0
0.51379746,0.19208293,0.29411963,0
0.7371991,0.09363244,0.16916847,0
0.24182491,0.4818137,0.27636135,0
0.4906858,0.3234101,0.18590415,2
0.77826387,0.14765114,0.074084915,0
0.2629868,0.49375117,0.24326205,2
0.614342,0.1534396,0.23221844,0
0.2738813,0.20696215,0.5191566,2
0.5932745,0.169972,0.23675351,0
0.7071221,0.09464634,0.1982316,2
0.6149867,0.16156554,0.22344773,0
0.46091178,0.40134588,0.1377423,0
0.5124068,0.18564634,0.30194682,0
0.26983324,0.20135003,0.5288167,1
0.5520815,0.18015532,0.26776317,0
0.29713002,0.215499,0.48737094,1
