target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.7288488762562849
1,0.8849116103229384
1,0.7288488762562849
1,0.7927825906553255
1,0.7288488762562849
0,0.7288488762562849
1,0.8290806240500564
1,0.7288488762562849
1,0.7413287343393082
1,0.8180217785477404
1,0.8834354241663076
1,0.8047691846038242
1,0.7788480954015071
1,0.7540142685041052
1,0.7435187262293107
1,0.8337250842833329
0,0.8250721951228679
0,0.8051295606099715
0,0.7578700442241425
0,0.7750596014907972
1,0.9129072517417313
1,0.7327811175042449
0,0.815280668776387
1,0.8233012523053218
0,0.8186074089940245
1,0.7288488762562849
1,0.8019287750688232
0,0.7288488762562849
1,0.7288488762562849
1,0.7728741353935165
1,0.8647619874679929
0,0.7288488762562849
1,0.7342907517016503
1,0.7771313979757437
1,0.7987095108927765
1,0.7985475169829991
0,0.7880551702615566
1,0.7614506957196635
1,0.7283636079122162
1,0.8467934391026315
1,0.763915247069077
1,0.7287216918340035
0,0.7636736792512933
0,0.728734691721368
1,0.8071147265742297
1,0.7457187629705427
1,0.7583271702219149
1,0.8427013213424551
1,0.8147046244737155
1,0.7496125045418528
1,0.7442232651234673
0,0.8130928028732611
1,0.8056384031854641
1,0.7625823145228907
0,0.7701512833505607
1,0.8251948507248582
1,0.7288488762562849
0,0.7989961017770705
1,0.7851775465168622
1,0.8367518218910269
1,0.7699671806753781
1,0.88981582976441
1,0.800865548886706
1,0.8245230344905171
1,0.8550564539784667
1,0.820626356479574
0,0.7897923313285574
1,0.8665548861129019
1,0.7711872214995217
0,0.727383345949157
1,0.8333684224332409
1,0.8001317544576914
1,0.82975134752722
1,0.7495456543196175
0,0.8432384415300935
1,0.7288488762562849
1,0.7464734651030185
1,0.8429446606774204
1,0.8938068394013188
1,0.8029035259561113
1,0.8059609638701604
1,0.875528339096902
0,0.7302252221548785
0,0.7288488762562849
1,0.8435039955026764
1,0.7326165875897971
0,0.7656030315474509
0,0.8156865136731455
1,0.7984712428140651
1,0.9084246625594021
1,0.8862195575635023
1,0.7429700900487876
0,0.7374151129970584
1,0.7751992246232297
1,0.7811087128570027
0,0.7386456764952162
1,0.8428601354811301
1,0.729833677351094
1,0.8726198406375317
1,0.8421613852310894
1,0.7565825315744311
1,0.7877922823915836
1,0.7828013873479434
1,0.742442533725958
1,0.8102295640203548
1,0.8230958594525627
1,0.7604599847728831
1,0.8419332728068797
1,0.7363320624334206
0,0.7697123107050781
1,0.7660059777770386
1,0.742461750929245
0,0.7945735717611225
1,0.7288488762562849
1,0.7770227942405379
1,0.9075212040301263
1,0.8442747622950328
1,0.7288488762562849
1,0.7288488762562849
1,0.771628520762682
1,0.7503230158631741
1,0.8785083160155726
1,0.8293689357740684
1,0.7369016889109964
1,0.7635024649267693
1,0.7938070623803462
1,0.7334392462923618
1,0.8554144790583343
0,0.7383967932675768
1,0.7730015909086814
1,0.7692047481599116
1,0.7502140080798636
1,0.7952244268233762
0,0.7697421784093628
1,0.7492696568476537
1,0.7288488762562849
1,0.8326797890724155
1,0.8014163030782381
0,0.7288488762562849
1,0.7671427875147075
1,0.7532897455302547
1,0.8300387903432722
0,0.7288488762562849
1,0.7648752656737947
0,0.8832880317928817
1,0.8302121674824107
1,0.7769180663810191
1,0.7607568593987432
0,0.8370953914723182
1,0.7882404802730563
1,0.8816858242126215
1,0.8200732932789598
0,0.8380004016325683
1,0.7734835686193607
1,0.7519980587575953
1,0.7288488762562849
1,0.7492472705388965
1,0.8563851483052244
1,0.8567237450563921
1,0.8130279314180024
1,0.7498700052623645
1,0.7544716170854656
1,0.7422281125032588
1,0.8503323274556212
1,0.732641946347275
1,0.7329100414361058
1,0.8442957225338056
1,0.8744817250313353
0,0.8029430627269961
1,0.8109878381242844
1,0.8785982708814077
1,0.8663069667771329
1,0.8474114459932772
1,0.8647169581596603
1,0.7279930619401294
1,0.8718527001282484
0,0.7905721704990412
0,0.7288488762562849
1,0.7339986637332995
1,0.7288488762562849
0,0.779673455182307
1,0.7947929266988585
1,0.7754362604047443
1,0.7509497260826946
1,0.8145279949000386
1,0.7314946469277128
1,0.8838092337296585
1,0.8483667011115603
1,0.7286896425650935
1,0.8064572775692272
1,0.8427114804931198
0,0.7321610301103967
1,0.7504097817590166
1,0.7667964178145091
1,0.7722608618568221
1,0.8265435903054411
0,0.774726544807299
1,0.7873349213957933
1,0.8166602732759214
1,0.7435282411095098
1,0.7760428299231087
1,0.8097812319469534
1,0.7288488762562849
1,0.8403386247515079
1,0.7288488762562849
1,0.8165264761398786
1,0.7932686228219714
0,0.7545381802867875
1,0.7655719350286754
1,0.7288488762562849
0,0.8497294009806218
1,0.8195246595781004
1,0.7832672924879518
1,0.8696795055776181
1,0.8043206655195335
1,0.7417325394680077
1,0.8534625005387926
1,0.7592593668353488
1,0.7544933631900429
0,0.8149926656514145
1,0.8436560833022387
1,0.8006823066557676
1,0.7945701637620963
1,0.7665977054956801
0,0.728820039508002
1,0.7343958208479228
1,0.7969202767553221
1,0.8506071583976949
0,0.7527133641531795
1,0.7713518276627717
1,0.8492796206089122
1,0.7881214684292353
1,0.7864489351132087
1,0.8856124615245408
1,0.7288488762562849
1,0.7932570137359258
1,0.9214683338712915
0,0.7758522926041228
1,0.7550876365030125
1,0.8940695394888886
1,0.8590682032712756
0,0.8874108660868445
0,0.7401850896882478
1,0.9000745221504148
1,0.7660006520217554
1,0.8408430799168496
1,0.8777361292810769
1,0.7423075465619227
1,0.828083909279547
1,0.7721356618484825
1,0.8402025224432602
1,0.8871797207607439
1,0.8090359999941853
0,0.7310687822931036
1,0.8216803150710826
1,0.7349587256599054
1,0.7288488762562849
1,0.826339918689293
0,0.8175909385176711
0,0.8543853217329703
1,0.866951458659942
1,0.7288488762562849
0,0.8342686027088543
1,0.7609488365285095
1,0.7339218057441914
1,0.8234009487373849
1,0.7810152966589734
1,0.8410683681250761
1,0.795097338314194
1,0.7305981608764003
1,0.834265184362035
1,0.7537452956133006
1,0.8402691816001525
1,0.7646804604470245
1,0.7384462881006703
1,0.7920442859183845
0,0.735413985412534
1,0.7288488762562849
1,0.8919032791616451
0,0.7288488762562849
0,0.74895611303157
0,0.775243102250199
1,0.7288488762562849
1,0.8720849926355805
1,0.7962743467395359
1,0.8405971395003402
1,0.8537142537651232
1,0.7288488762562849
0,0.7993431388036493
1,0.7881547735927806
1,0.7534177548149463
1,0.8110912286328669
1,0.729958562153395
1,0.7685850607667821
1,0.733976161722232
1,0.8597294554288946
1,0.8321673207065965
1,0.7540210647989756
1,0.8284200285631033
1,0.8747561334655117
1,0.8421515768866221
1,0.7288488762562849
0,0.7288488762562849
1,0.8807890864840918
1,0.8739282147420016
1,0.8812911203770695
1,0.86326232775018
0,0.7576167856860588
1,0.826777953745014
1,0.7513316956895609
1,0.8921182109898168
1,0.7659142487045701
0,0.8545896639934165
1,0.7852941084737113
1,0.892835053894191
0,0.7316007943777427
1,0.8182426362392634
1,0.875776061377433
1,0.7278222202706247
1,0.7804879963483761
1,0.7552262071593421
0,0.7571644138892005
1,0.7372068934917339
1,0.7937008999818178
1,0.7288488762562849
1,0.807525294650002
1,0.9043830936815843
1,0.9110629487069353
0,0.8574904052929129
0,0.7477788910184975
1,0.7398473350327354
1,0.7863984538954377
1,0.8703975585342415
0,0.7288488762562849
0,0.7375037544589037
1,0.741275851722696
1,0.7808439043825989
1,0.7557483430861133
0,0.7298557367099116
1,0.8482978150248515
1,0.7438444999421333
1,0.8904405340234107
0,0.7740761176652672
1,0.7519139975902552
1,0.7603621568722353
1,0.846648386699682
0,0.8037479920087195
1,0.9253569949269319
1,0.7291439888524963
1,0.8181318761145673
0,0.7604042996563415
1,0.8953752307910474
1,0.7633608462811136
1,0.7390128580005251
1,0.8813357181413688
1,0.9203322149169716
1,0.7347418235102595
1,0.7680578649966185
1,0.7987306748305618
0,0.8197276926452984
1,0.7288488762562849
1,0.8147505512384763
1,0.7289912309600463
1,0.7328532514598144
1,0.8368578556729177
1,0.7288488762562849
1,0.8512390270908013
0,0.7288488762562849
1,0.808820415367204
1,0.8145346289393202
1,0.7288488762562849
1,0.7958047797567083
1,0.7934479631912772
1,0.8068144762479286
1,0.7512678637999842
1,0.8096906484146469
1,0.7288488762562849
1,0.7489295656921994
1,0.7327688451054061
0,0.8037271081270768
1,0.7911077275066338
1,0.7436057705494864
1,0.7328899566753456
1,0.7589005898152626
1,0.7552362329527994
1,0.790153923694519
1,0.8336740785572203
0,0.7288488762562849
1,0.7614064694903693
1,0.7499008928673493
1,0.737563945752883
1,0.7568185239523803
1,0.861401478567992
0,0.7288488762562849
1,0.819238053392244
0,0.7889928480763069
1,0.8377069397427194
0,0.7636159766481426
1,0.7618696595099653
1,0.8647556831998757
1,0.870110283159024
1,0.8845571449286203
1,0.7282506549007222
1,0.8259015443269303
1,0.7585960936157766
1,0.7947805391847047
0,0.730025053999917
0,0.7973956211827583
1,0.8367237385886539
1,0.876540752128375
1,0.8999065527812671
0,0.7532214239456028
1,0.8472784215885306
0,0.7446878991170623
1,0.852156667709209
1,0.7556429316737857
1,0.8102681698089197
1,0.8606473484220483
0,0.8067048382140806
1,0.856631621983589
1,0.8654029899138131
1,0.7314904833953005
1,0.762180890641691
1,0.8298168556181837
1,0.7608518429630229
1,0.7752107820169177
1,0.8545727395246604
1,0.8071975946672465
1,0.7288488762562849
1,0.7776714330106497
1,0.8603809520388868
0,0.7554659403584544
1,0.8301986237199476
1,0.866765569125619
0,0.800146879819524
1,0.9077143064996884
1,0.8360008948756209
1,0.749455888629665
1,0.8961325019477324
0,0.7597878166454448
1,0.7835386291642773
0,0.7624844163382121
1,0.8970282243815859
1,0.7843740510539172
1,0.833310133158122
1,0.7386895547597607
1,0.7513317209062708
1,0.7648006596139881
1,0.8834471575107219
1,0.7440851370626922
1,0.7288488762562849
1,0.8116303453451316
1,0.7700225660986655
0,0.8050771602448468
0,0.8416604865169101
1,0.7371558471318166
1,0.8686790207351548
0,0.816854104804771
1,0.8271812133861481
1,0.7615921909198285
1,0.8170678478272841
1,0.8049422400965272
0,0.7761000919351673
1,0.7518799743352956
1,0.757098205306769
1,0.8317186904039916
1,0.7518209405727776
1,0.8496401722961376
1,0.7288488762562849
1,0.8646916773065686
1,0.7963936093823123
0,0.8404513235927822
1,0.7408139311232718
0,0.7504832598445174
1,0.733550126706494
0,0.7589695779588818
0,0.7596797372802944
1,0.7288488762562849
1,0.7288488762562849
1,0.8111951323305917
1,0.7288488762562849
0,0.8320467568684013
1,0.7433063602481558
1,0.8540777569728416
1,0.755139001641627
0,0.7603703894833931
0,0.7646856963873888
1,0.7288488762562849
1,0.7347738232127611
1,0.8377534278329587
1,0.8565273544056133
0,0.7567388023032905
1,0.7745276661998836
1,0.800032757050377
1,0.8174481187923066
1,0.8432460331761682
1,0.8287160825538785
1,0.7323432356827627
1,0.8472180602383577
0,0.7762383902661026
1,0.7862977974709215
0,0.8094730864577948
1,0.7385762476788459
1,0.7510964306790835
0,0.7288488762562849
1,0.7924783757019002
1,0.7449443919486628
1,0.7876603178676211
0,0.766012685050531
1,0.7583479752161146
1,0.7764201858296702
1,0.8258926906054659
1,0.7515004941664287
1,0.807383467720032
1,0.7402985692194624
1,0.782315948220649
1,0.8766415994808539
1,0.801585935635647
1,0.8090796370801896
1,0.7426811517933858
1,0.9157353514119544
1,0.8314734560929399
1,0.8425567154969674
1,0.7997977507703922
0,0.8288396664792386
1,0.7359399000455457
0,0.8936716220103188
1,0.7911183873289473
1,0.7305845754217379
1,0.7516542234622934
1,0.8199479483159734
1,0.8480777328501287
1,0.842944691986897
1,0.8539172413900105
1,0.8005713357230313
0,0.7288488762562849
1,0.8757197310600849
1,0.8188212002018893
0,0.8254318877836042
1,0.8266390732386402
1,0.8217569196790656
1,0.844156990981622
1,0.7839549392705035
1,0.8135683628074287
1,0.8239298513513112
0,0.8532553062821302
1,0.7674402141416942
1,0.7288488762562849
1,0.7320475248380169
1,0.8947296333390965
1,0.864157069808916
1,0.7388121404924664
1,0.7376363475244088
1,0.7651567823429668
1,0.7803189930331819
1,0.8469154919115084
1,0.7295756683558159
0,0.7318337045713708
1,0.85045600405312
1,0.7637929708331282
0,0.8371848328514228
0,0.751094303966032
0,0.8492657768926696
1,0.7288488762562849
1,0.7288488762562849
1,0.8613515958341281
1,0.7348622863709724
1,0.8334610695656058
1,0.7299768817888969
1,0.7377762994282007
0,0.8769395326320837
1,0.7570008535991511
1,0.7339961429796451
1,0.8172654512525127
1,0.8730959001427717
1,0.732497328514067
0,0.7871415640703857
1,0.7635839581207788
0,0.7846048881157829
0,0.7641976262161081
1,0.7274345020932673
0,0.7559691128963251
1,0.7460923387702254
1,0.7993022901969836
1,0.8574678398331312
1,0.8903733229382818
1,0.7787076319208632
1,0.7288488762562849
1,0.7288488762562849
1,0.7303328158903584
1,0.8106726163601248
1,0.7837386810348805
1,0.7881922688482637
1,0.7276429856861703
0,0.7288488762562849
1,0.8467343909479191
1,0.7521839062965844
1,0.895314900102268
1,0.7288488762562849
1,0.7762338651997301
0,0.8183023379971338
1,0.734768367467731
1,0.7406253199889743
1,0.772851916465458
1,0.8273388843828837
0,0.7288488762562849
1,0.8202034504016713
1,0.7640940583666822
1,0.851467948258376
1,0.7288488762562849
1,0.812742487937374
1,0.7288488762562849
1,0.7469454634845155
1,0.8882786400661915
1,0.7287687084219412
1,0.8559542684596939
1,0.7914870176040985
1,0.7509999381816802
1,0.7725501957707972
0,0.768810749989025
1,0.9072919366492501
1,0.7677281389467979
1,0.7288488762562849
1,0.8509045857826265
1,0.7986394970130064
0,0.8777694082345044
1,0.8704980099070508
1,0.7600624584067253
1,0.7900614475053905
1,0.9242277624412839
1,0.8034340787289381
1,0.7400774122149016
1,0.8141355996484114
1,0.7858633078140833
1,0.7445593890857941
1,0.8174269856808205
1,0.879576084132691
1,0.7805613957533549
1,0.8763828806452019
1,0.7812715624676749
1,0.8515627856100816
0,0.7326778863777275
1,0.7646214486863026
1,0.843512827512533
1,0.79408399950838
0,0.8518442268210551
0,0.7767605111306486
1,0.734362161074647
1,0.856656788948203
1,0.7474086202422728
0,0.7288488762562849
0,0.8030070107061763
1,0.7367918777559544
0,0.7288488762562849
1,0.7830707078375496
1,0.820596630018721
1,0.763510234818478
1,0.8149235464569318
1,0.8757669296969927
1,0.7328888848242865
1,0.8507041775408721
0,0.8715583309835816
1,0.8623513837831563
1,0.8328199131448271
1,0.8183760100491343
0,0.7288488762562849
1,0.7288488762562849
0,0.8500487587767347
1,0.8767801603167927
1,0.886659305474296
1,0.7542430499521091
1,0.7358524156698055
1,0.8360827498006209
1,0.7694240804451692
0,0.836281801234261
1,0.8756787977083234
1,0.8453832989104073
1,0.7288488762562849
1,0.7974284888819505
1,0.7734932021060376
1,0.7452863519210181
1,0.8026286627150166
1,0.8359673441678329
0,0.7741818328371741
1,0.7522535332841677
0,0.7870211599367035
1,0.8007567149062521
1,0.7657382491179779
0,0.7822107930190147
1,0.846012963107973
1,0.7365526971481667
1,0.8463690566094968
1,0.8360158217085115
1,0.8595088967649251
1,0.7822861808965886
1,0.8038175452766038
1,0.7288488762562849
1,0.8770659826069054
0,0.7887361478727577
0,0.766762329048437
0,0.7288488762562849
1,0.8390501999333765
1,0.7309127886498948
1,0.805092636315273
1,0.8488710524953126
1,0.7335450145383996
1,0.8690759552097477
1,0.8330946871534516
1,0.7383852363305033
1,0.8242657006241818
1,0.8420096197364471
1,0.7714844061804436
1,0.8907879315632176
1,0.8350332058278105
0,0.771549357611747
1,0.7957809561898308
1,0.7395309552882793
1,0.770092750121537
0,0.7288488762562849
1,0.7708780591298787
1,0.7705351229747021
1,0.8543206229069725
0,0.7288488762562849
1,0.764729810678764
1,0.846034287729086
1,0.8274263730331135
1,0.8005268634143171
1,0.782915444704887
1,0.7288488762562849
1,0.7288488762562849
1,0.7778672674217254
0,0.8613268368957646
0,0.761524699508102
1,0.7681727188853641
0,0.7325626422465918
1,0.7302163407749931
1,0.7975118234767952
1,0.8669977704998014
0,0.7288488762562849
1,0.8507328175023217
1,0.7288488762562849
1,0.7543678331777218
1,0.8973330478445795
1,0.7403525010103347
1,0.8158586807244982
1,0.8722011531432232
1,0.7867702728699949
0,0.8113802061952041
1,0.7288488762562849
0,0.8059954748324472
1,0.739332417953493
1,0.7452134745958557
0,0.7905106942912637
1,0.7289801118810582
1,0.7646448802066796
1,0.7440088063375105
1,0.7391632046891509
1,0.7952405224309402
1,0.769049793295938
1,0.7308967194146828
0,0.8465705482754875
1,0.7675494772506599
1,0.7565434548825427
1,0.8873797748962939
1,0.9007011957764737
1,0.860457215461325
0,0.7288488762562849
0,0.7864465823890634
1,0.7816789730840574
1,0.8407825982193939
0,0.7886233998409439
1,0.7288488762562849
1,0.8792711004196073
1,0.7815926428360849
0,0.7384349717259675
1,0.8568069197766321
1,0.9138352322386932
1,0.8077929988604099
1,0.8125730511463632
1,0.7348600611396059
0,0.7596572410319171
0,0.8652553259648731
1,0.8165763712114507
1,0.9113028419546798
1,0.8421164103924212
1,0.8011585534642667
1,0.8336543878283059
1,0.9059394477180063
1,0.7604716907724235
1,0.7402908260590634
1,0.8428196955181709
1,0.7972034089735446
1,0.8837529818217738
1,0.7498821521038301
1,0.7392751396297026
1,0.7833256300216089
1,0.7990202008256264
1,0.7288488762562849
1,0.8720267295880122
0,0.7940497118746045
1,0.7383681044151776
0,0.7501915604307234
1,0.7598937262705209
1,0.7862125581044738
0,0.7288488762562849
1,0.8778516735720971
0,0.7301450327719988
1,0.8958071083207336
0,0.8182277519162535
1,0.7322957593156136
0,0.7448640161689916
1,0.9045770518376358
1,0.8228093686873561
1,0.7288488762562849
1,0.8373097113991929
1,0.8016778903501627
1,0.7694251453181845
1,0.8358662546182012
1,0.7705826381620471
1,0.7848059397954407
1,0.8853094603039715
1,0.8566515914335464
1,0.7377950967915055
1,0.8029613728314086
1,0.7288488762562849
1,0.8067442531786772
1,0.7458909399262698
1,0.7408700080965662
0,0.8524354273670853
1,0.810781040133686
1,0.7288488762562849
1,0.7288488762562849
1,0.7629359613336039
1,0.7388442714538969
1,0.7383453890685749
1,0.7778765191357246
1,0.731691864562352
0,0.8875232555729559
1,0.8142723022765027
0,0.757857781531676
0,0.7803983738767306
1,0.8066506332464063
1,0.8809599220442903
1,0.7607158135985839
1,0.8659897912442787
1,0.7502651117071354
1,0.7416122200738571
1,0.8549584138753241
1,0.8122223538327482
1,0.8083912802294942
1,0.8475090120807777
1,0.7743238335910504
1,0.8396764287618855
1,0.8693772659472422
1,0.8281827014362789
1,0.8677730023036231
1,0.796097345022989
1,0.7959849787017511
1,0.8322864125536054
1,0.8475153898315193
1,0.8826560472581422
1,0.8070327427871768
1,0.8937925691766083
1,0.9118454195624198
1,0.7980538358603043
0,0.7288488762562849
1,0.8809063002782437
1,0.7775121863526111
1,0.873541272019582
1,0.7444973864246522
1,0.7819097851042859
1,0.7691849709561773
1,0.778941032078536
